,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
412,False,15,2,25,0.0004,0.6818181818181818,0.3333333333333333
413,False,15,3,25,0.0004,0.7619047619047619,0.375
414,False,15,4,25,0.0004,0.8095238095238095,0.3333333333333333
415,False,15,5,25,0.0004,0.9523809523809523,0.5
416,False,15,6,25,0.0004,0.6666666666666666,0.5555555555555555
417,False,15,7,25,0.0004,0.09523809523809523,0.3333333333333333
418,False,15,8,25,0.0004,0.42857142857142855,0.3333333333333333
419,False,15,9,25,0.0004,0.9523809523809523,0.5
420,False,15,0,26,0.0003846153846153846,0.6818181818181818,0.3333333333333333
421,False,15,1,26,0.0003846153846153846,0.9545454545454546,0.5
422,False,15,2,26,0.0003846153846153846,0.6818181818181818,0.3333333333333333
423,False,15,3,26,0.0003846153846153846,0.7619047619047619,0.375
424,False,15,4,26,0.0003846153846153846,0.8095238095238095,0.3333333333333333
425,False,15,5,26,0.0003846153846153846,0.9523809523809523,0.5
426,False,15,6,26,0.0003846153846153846,0.6666666666666666,0.5555555555555555
427,False,15,7,26,0.0003846153846153846,0.09523809523809523,0.3333333333333333
428,False,15,8,26,0.0003846153846153846,0.42857142857142855,0.3333333333333333
429,False,15,9,26,0.0003846153846153846,0.9523809523809523,0.5
430,False,15,0,27,0.00037037037037037035,0.6818181818181818,0.3333333333333333
431,False,15,1,27,0.00037037037037037035,0.9545454545454546,0.5
432,False,15,2,27,0.00037037037037037035,0.6818181818181818,0.3333333333333333
433,False,15,3,27,0.00037037037037037035,0.8095238095238095,0.5
434,False,15,4,27,0.00037037037037037035,0.8095238095238095,0.3333333333333333
435,False,15,5,27,0.00037037037037037035,0.9523809523809523,0.5
436,False,15,6,27,0.00037037037037037035,0.6666666666666666,0.5555555555555555
437,False,15,7,27,0.00037037037037037035,0.047619047619047616,0.2
438,False,15,8,27,0.00037037037037037035,0.42857142857142855,0.3333333333333333
439,False,15,9,27,0.00037037037037037035,0.9523809523809523,0.5
440,False,15,0,28,0.00035714285714285714,0.6818181818181818,0.3333333333333333
441,False,15,1,28,0.00035714285714285714,0.9545454545454546,0.5
442,False,15,2,28,0.00035714285714285714,0.6818181818181818,0.3333333333333333
443,False,15,3,28,0.00035714285714285714,0.8095238095238095,0.5
444,False,15,4,28,0.00035714285714285714,0.8095238095238095,0.3333333333333333
445,False,15,5,28,0.00035714285714285714,0.9047619047619048,0.5
446,False,15,6,28,0.00035714285714285714,0.6666666666666666,0.5555555555555555
447,False,15,7,28,0.00035714285714285714,0.047619047619047616,0.2
448,False,15,8,28,0.00035714285714285714,0.42857142857142855,0.3333333333333333
449,False,15,9,28,0.00035714285714285714,0.9523809523809523,0.5
450,False,15,0,29,0.0003448275862068965,0.6818181818181818,0.3333333333333333
451,False,15,1,29,0.0003448275862068965,0.9545454545454546,0.5
452,False,15,2,29,0.0003448275862068965,0.6818181818181818,0.3333333333333333
453,False,15,3,29,0.0003448275862068965,0.8095238095238095,0.5
454,False,15,4,29,0.0003448275862068965,0.8095238095238095,0.3333333333333333
455,False,15,5,29,0.0003448275862068965,0.9047619047619048,0.5
456,False,15,6,29,0.0003448275862068965,0.6666666666666666,0.5555555555555555
457,False,15,7,29,0.0003448275862068965,0.047619047619047616,0.2
458,False,15,8,29,0.0003448275862068965,0.42857142857142855,0.3333333333333333
459,False,15,9,29,0.0003448275862068965,0.9523809523809523,0.5
460,False,15,0,30,0.0003333333333333333,0.6818181818181818,0.3333333333333333
461,False,15,1,30,0.0003333333333333333,0.9545454545454546,0.5
462,False,15,2,30,0.0003333333333333333,0.6818181818181818,0.3333333333333333
463,False,15,3,30,0.0003333333333333333,0.8095238095238095,0.5
464,False,15,4,30,0.0003333333333333333,0.8095238095238095,0.3333333333333333
465,False,15,5,30,0.0003333333333333333,0.9047619047619048,0.5
466,False,15,6,30,0.0003333333333333333,0.6666666666666666,0.5555555555555555
467,False,15,7,30,0.0003333333333333333,0.047619047619047616,0.2
468,False,15,8,30,0.0003333333333333333,0.42857142857142855,0.3333333333333333
469,False,15,9,30,0.0003333333333333333,0.9523809523809523,0.5
470,False,15,0,31,0.0003225806451612903,0.6818181818181818,0.3333333333333333
471,False,15,1,31,0.0003225806451612903,0.9545454545454546,0.5
472,False,15,2,31,0.0003225806451612903,0.6818181818181818,0.3333333333333333
473,False,15,3,31,0.0003225806451612903,0.8095238095238095,0.5
474,False,15,4,31,0.0003225806451612903,0.8095238095238095,0.3333333333333333
475,False,15,5,31,0.0003225806451612903,0.9047619047619048,0.5
476,False,15,6,31,0.0003225806451612903,0.6666666666666666,0.5555555555555555
477,False,15,7,31,0.0003225806451612903,0.047619047619047616,0.2
478,False,15,8,31,0.0003225806451612903,0.42857142857142855,0.3333333333333333
479,False,15,9,31,0.0003225806451612903,0.9523809523809523,0.5
480,False,15,0,32,0.0003125,0.6818181818181818,0.3333333333333333
481,False,15,1,32,0.0003125,0.9545454545454546,0.5
482,False,15,2,32,0.0003125,0.6363636363636364,0.3333333333333333
483,False,15,3,32,0.0003125,0.8095238095238095,0.5
484,False,15,4,32,0.0003125,0.8095238095238095,0.3333333333333333
485,False,15,5,32,0.0003125,0.9047619047619048,0.5
486,False,15,6,32,0.0003125,0.6666666666666666,0.5555555555555555
487,False,15,7,32,0.0003125,0.047619047619047616,0.2
488,False,15,8,32,0.0003125,0.42857142857142855,0.32857142857142857
489,False,15,9,32,0.0003125,0.9523809523809523,0.5
490,False,15,0,33,0.00030303030303030303,0.6818181818181818,0.3333333333333333
491,False,15,1,33,0.00030303030303030303,0.9545454545454546,0.5
492,False,15,2,33,0.00030303030303030303,0.6363636363636364,0.3333333333333333
493,False,15,3,33,0.00030303030303030303,0.8095238095238095,0.5
494,False,15,4,33,0.00030303030303030303,0.8095238095238095,0.3333333333333333
495,False,15,5,33,0.00030303030303030303,0.9047619047619048,0.5
496,False,15,6,33,0.00030303030303030303,0.6190476190476191,0.5042735042735043
497,False,15,7,33,0.00030303030303030303,0.047619047619047616,0.2
498,False,15,8,33,0.00030303030303030303,0.42857142857142855,0.32857142857142857
499,False,15,9,33,0.00030303030303030303,0.9523809523809523,0.5
500,False,16,0,24,0.0004166666666666667,0.7272727272727273,0.3333333333333333
501,False,16,1,24,0.0004166666666666667,0.8636363636363636,0.3333333333333333
502,False,16,2,24,0.0004166666666666667,0.9090909090909091,0.5
503,False,16,3,24,0.0004166666666666667,0.6666666666666666,0.4444444444444444
504,False,16,4,24,0.0004166666666666667,0.7142857142857143,0.3333333333333333
505,False,16,5,24,0.0004166666666666667,0.7142857142857143,0.25
506,False,16,6,24,0.0004166666666666667,0.7619047619047619,0.6111111111111112
507,False,16,7,24,0.0004166666666666667,0.23809523809523808,0.3333333333333333
508,False,16,8,24,0.0004166666666666667,0.42857142857142855,0.2126984126984127
509,False,16,9,24,0.0004166666666666667,1.0,1.0
510,False,16,0,25,0.0004,0.7272727272727273,0.3333333333333333
511,False,16,1,25,0.0004,0.8636363636363636,0.3333333333333333
512,False,16,2,25,0.0004,0.9090909090909091,0.5
513,False,16,3,25,0.0004,0.6666666666666666,0.4444444444444444
514,False,16,4,25,0.0004,0.7142857142857143,0.3333333333333333
515,False,16,5,25,0.0004,0.7142857142857143,0.25
516,False,16,6,25,0.0004,0.7619047619047619,0.6111111111111112
517,False,16,7,25,0.0004,0.19047619047619047,0.3333333333333333
518,False,16,8,25,0.0004,0.42857142857142855,0.20666666666666664
519,False,16,9,25,0.0004,1.0,1.0
520,False,16,0,26,0.0003846153846153846,0.7272727272727273,0.3333333333333333
521,False,16,1,26,0.0003846153846153846,0.8636363636363636,0.3333333333333333
522,False,16,2,26,0.0003846153846153846,0.9090909090909091,0.5
523,False,16,3,26,0.0003846153846153846,0.6190476190476191,0.43333333333333335
524,False,16,4,26,0.0003846153846153846,0.7142857142857143,0.3333333333333333
525,False,16,5,26,0.0003846153846153846,0.7142857142857143,0.25
526,False,16,6,26,0.0003846153846153846,0.7142857142857143,0.5722222222222223
527,False,16,7,26,0.0003846153846153846,0.19047619047619047,0.3333333333333333
528,False,16,8,26,0.0003846153846153846,0.42857142857142855,0.20666666666666664
529,False,16,9,26,0.0003846153846153846,1.0,1.0
530,False,16,0,27,0.00037037037037037035,0.7272727272727273,0.5
531,False,16,1,27,0.00037037037037037035,0.8636363636363636,0.3333333333333333
532,False,16,2,27,0.00037037037037037035,0.9090909090909091,0.5
533,False,16,3,27,0.00037037037037037035,0.6190476190476191,0.43333333333333335
534,False,16,4,27,0.00037037037037037035,0.7142857142857143,0.3333333333333333
535,False,16,5,27,0.00037037037037037035,0.7142857142857143,0.25
536,False,16,6,27,0.00037037037037037035,0.6666666666666666,0.532051282051282
537,False,16,7,27,0.00037037037037037035,0.19047619047619047,0.3333333333333333
538,False,16,8,27,0.00037037037037037035,0.42857142857142855,0.22000000000000003
539,False,16,9,27,0.00037037037037037035,1.0,1.0
540,False,16,0,28,0.00035714285714285714,0.7272727272727273,0.5
541,False,16,1,28,0.00035714285714285714,0.8636363636363636,0.3333333333333333
542,False,16,2,28,0.00035714285714285714,0.9090909090909091,0.5
543,False,16,3,28,0.00035714285714285714,0.6190476190476191,0.43333333333333335
544,False,16,4,28,0.00035714285714285714,0.7142857142857143,0.3333333333333333
545,False,16,5,28,0.00035714285714285714,0.7142857142857143,0.25
546,False,16,6,28,0.00035714285714285714,0.6666666666666666,0.532051282051282
547,False,16,7,28,0.00035714285714285714,0.19047619047619047,0.3333333333333333
548,False,16,8,28,0.00035714285714285714,0.42857142857142855,0.22000000000000003
549,False,16,9,28,0.00035714285714285714,1.0,1.0
550,False,16,0,29,0.0003448275862068965,0.7272727272727273,0.5
551,False,16,1,29,0.0003448275862068965,0.8636363636363636,0.3333333333333333
552,False,16,2,29,0.0003448275862068965,0.9090909090909091,0.5
553,False,16,3,29,0.0003448275862068965,0.6190476190476191,0.43333333333333335
554,False,16,4,29,0.0003448275862068965,0.7142857142857143,0.3333333333333333
555,False,16,5,29,0.0003448275862068965,0.7142857142857143,0.25
556,False,16,6,29,0.0003448275862068965,0.6190476190476191,0.48412698412698413
557,False,16,7,29,0.0003448275862068965,0.19047619047619047,0.3333333333333333
558,False,16,8,29,0.0003448275862068965,0.42857142857142855,0.22000000000000003
559,False,16,9,29,0.0003448275862068965,1.0,1.0
560,False,16,0,30,0.0003333333333333333,0.7272727272727273,0.5
561,False,16,1,30,0.0003333333333333333,0.8636363636363636,0.3333333333333333
562,False,16,2,30,0.0003333333333333333,0.9090909090909091,0.5
563,False,16,3,30,0.0003333333333333333,0.6190476190476191,0.43333333333333335
564,False,16,4,30,0.0003333333333333333,0.7142857142857143,0.3333333333333333
565,False,16,5,30,0.0003333333333333333,0.7619047619047619,0.3333333333333333
566,False,16,6,30,0.0003333333333333333,0.6190476190476191,0.48412698412698413
567,False,16,7,30,0.0003333333333333333,0.19047619047619047,0.3333333333333333
568,False,16,8,30,0.0003333333333333333,0.42857142857142855,0.22000000000000003
569,False,16,9,30,0.0003333333333333333,1.0,1.0
570,False,16,0,31,0.0003225806451612903,0.7272727272727273,0.5
571,False,16,1,31,0.0003225806451612903,0.8636363636363636,0.3333333333333333
572,False,16,2,31,0.0003225806451612903,0.9090909090909091,0.5
573,False,16,3,31,0.0003225806451612903,0.6190476190476191,0.43333333333333335
574,False,16,4,31,0.0003225806451612903,0.7142857142857143,0.3333333333333333
575,False,16,5,31,0.0003225806451612903,0.7619047619047619,0.3333333333333333
576,False,16,6,31,0.0003225806451612903,0.6190476190476191,0.48412698412698413
577,False,16,7,31,0.0003225806451612903,0.14285714285714285,0.3333333333333333
578,False,16,8,31,0.0003225806451612903,0.42857142857142855,0.22000000000000003
579,False,16,9,31,0.0003225806451612903,1.0,1.0
580,False,16,0,32,0.0003125,0.7272727272727273,0.5
581,False,16,1,32,0.0003125,0.8636363636363636,0.3333333333333333
582,False,16,2,32,0.0003125,0.8636363636363636,0.5
583,False,16,3,32,0.0003125,0.6190476190476191,0.43333333333333335
584,False,16,4,32,0.0003125,0.7142857142857143,0.3333333333333333
585,False,16,5,32,0.0003125,0.8095238095238095,0.5
586,False,16,6,32,0.0003125,0.6190476190476191,0.48412698412698413
587,False,16,7,32,0.0003125,0.14285714285714285,0.4
588,False,16,8,32,0.0003125,0.42857142857142855,0.275
589,False,16,9,32,0.0003125,1.0,1.0
590,False,16,0,33,0.00030303030303030303,0.7272727272727273,0.5
591,False,16,1,33,0.00030303030303030303,0.9090909090909091,0.5
592,False,16,2,33,0.00030303030303030303,0.8636363636363636,0.5
593,False,16,3,33,0.00030303030303030303,0.6190476190476191,0.43333333333333335
594,False,16,4,33,0.00030303030303030303,0.7142857142857143,0.3333333333333333
595,False,16,5,33,0.00030303030303030303,0.8095238095238095,0.5
596,False,16,6,33,0.00030303030303030303,0.5714285714285714,0.42857142857142855
597,False,16,7,33,0.00030303030303030303,0.14285714285714285,0.4
598,False,16,8,33,0.00030303030303030303,0.42857142857142855,0.275
599,False,16,9,33,0.00030303030303030303,1.0,1.0
600,False,17,0,24,0.0004166666666666667,0.7272727272727273,0.3333333333333333
601,False,17,1,24,0.0004166666666666667,0.9545454545454546,0.5
602,False,17,2,24,0.0004166666666666667,0.6818181818181818,0.25
603,False,17,3,24,0.0004166666666666667,0.7142857142857143,0.4583333333333333
604,False,17,4,24,0.0004166666666666667,0.7142857142857143,0.3333333333333333
605,False,17,5,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
606,False,17,6,24,0.0004166666666666667,0.7619047619047619,0.6428571428571429
607,False,17,7,24,0.0004166666666666667,0.42857142857142855,0.3333333333333333
608,False,17,8,24,0.0004166666666666667,0.5238095238095238,0.3125
609,False,17,9,24,0.0004166666666666667,0.8571428571428571,0.3333333333333333
610,False,17,0,25,0.0004,0.7272727272727273,0.3333333333333333
611,False,17,1,25,0.0004,0.9545454545454546,0.5
612,False,17,2,25,0.0004,0.6818181818181818,0.25
613,False,17,3,25,0.0004,0.7142857142857143,0.4583333333333333
614,False,17,4,25,0.0004,0.7142857142857143,0.3333333333333333
615,False,17,5,25,0.0004,0.9047619047619048,0.3333333333333333
616,False,17,6,25,0.0004,0.7619047619047619,0.6428571428571429
617,False,17,7,25,0.0004,0.42857142857142855,0.3333333333333333
618,False,17,8,25,0.0004,0.5238095238095238,0.3125
619,False,17,9,25,0.0004,0.8571428571428571,0.3333333333333333
620,False,17,0,26,0.0003846153846153846,0.7272727272727273,0.3333333333333333
621,False,17,1,26,0.0003846153846153846,0.9545454545454546,0.5
622,False,17,2,26,0.0003846153846153846,0.6818181818181818,0.25
623,False,17,3,26,0.0003846153846153846,0.7142857142857143,0.4583333333333333
624,False,17,4,26,0.0003846153846153846,0.7142857142857143,0.3333333333333333
625,False,17,5,26,0.0003846153846153846,0.9047619047619048,0.3333333333333333
626,False,17,6,26,0.0003846153846153846,0.7142857142857143,0.6428571428571429
627,False,17,7,26,0.0003846153846153846,0.42857142857142855,0.3333333333333333
628,False,17,8,26,0.0003846153846153846,0.5238095238095238,0.3125
629,False,17,9,26,0.0003846153846153846,0.8571428571428571,0.3333333333333333
630,False,17,0,27,0.00037037037037037035,0.7272727272727273,0.3333333333333333
631,False,17,1,27,0.00037037037037037035,0.9545454545454546,0.5
632,False,17,2,27,0.00037037037037037035,0.6818181818181818,0.25
633,False,17,3,27,0.00037037037037037035,0.7142857142857143,0.4583333333333333
634,False,17,4,27,0.00037037037037037035,0.7142857142857143,0.3333333333333333
635,False,17,5,27,0.00037037037037037035,0.9047619047619048,0.3333333333333333
636,False,17,6,27,0.00037037037037037035,0.7142857142857143,0.6428571428571429
637,False,17,7,27,0.00037037037037037035,0.42857142857142855,0.3333333333333333
638,False,17,8,27,0.00037037037037037035,0.5238095238095238,0.3125
639,False,17,9,27,0.00037037037037037035,0.8571428571428571,0.3333333333333333
640,False,17,0,28,0.00035714285714285714,0.7272727272727273,0.3333333333333333
641,False,17,1,28,0.00035714285714285714,0.9545454545454546,0.5
642,False,17,2,28,0.00035714285714285714,0.6818181818181818,0.25
643,False,17,3,28,0.00035714285714285714,0.7142857142857143,0.4583333333333333
644,False,17,4,28,0.00035714285714285714,0.7142857142857143,0.3333333333333333
645,False,17,5,28,0.00035714285714285714,0.9047619047619048,0.3333333333333333
646,False,17,6,28,0.00035714285714285714,0.7142857142857143,0.6428571428571429
647,False,17,7,28,0.00035714285714285714,0.42857142857142855,0.3333333333333333
648,False,17,8,28,0.00035714285714285714,0.5238095238095238,0.3125
649,False,17,9,28,0.00035714285714285714,0.8571428571428571,0.3333333333333333
650,False,17,0,29,0.0003448275862068965,0.7272727272727273,0.3333333333333333
651,False,17,1,29,0.0003448275862068965,0.9545454545454546,0.5
652,False,17,2,29,0.0003448275862068965,0.6818181818181818,0.25
653,False,17,3,29,0.0003448275862068965,0.7142857142857143,0.4583333333333333
654,False,17,4,29,0.0003448275862068965,0.7619047619047619,0.3333333333333333
655,False,17,5,29,0.0003448275862068965,0.9047619047619048,0.3333333333333333
656,False,17,6,29,0.0003448275862068965,0.7142857142857143,0.6428571428571429
657,False,17,7,29,0.0003448275862068965,0.42857142857142855,0.3333333333333333
658,False,17,8,29,0.0003448275862068965,0.5238095238095238,0.3125
659,False,17,9,29,0.0003448275862068965,0.8571428571428571,0.3333333333333333
660,False,17,0,30,0.0003333333333333333,0.7272727272727273,0.3333333333333333
661,False,17,1,30,0.0003333333333333333,0.9545454545454546,0.5
662,False,17,2,30,0.0003333333333333333,0.6818181818181818,0.25
663,False,17,3,30,0.0003333333333333333,0.7142857142857143,0.4583333333333333
664,False,17,4,30,0.0003333333333333333,0.7619047619047619,0.3333333333333333
665,False,17,5,30,0.0003333333333333333,0.9047619047619048,0.3333333333333333
666,False,17,6,30,0.0003333333333333333,0.7142857142857143,0.6428571428571429
667,False,17,7,30,0.0003333333333333333,0.38095238095238093,0.3333333333333333
668,False,17,8,30,0.0003333333333333333,0.5238095238095238,0.3125
669,False,17,9,30,0.0003333333333333333,0.8571428571428571,0.3333333333333333
670,False,17,0,31,0.0003225806451612903,0.7272727272727273,0.5
671,False,17,1,31,0.0003225806451612903,0.9545454545454546,0.5
672,False,17,2,31,0.0003225806451612903,0.7272727272727273,0.3333333333333333
673,False,17,3,31,0.0003225806451612903,0.7142857142857143,0.4583333333333333
674,False,17,4,31,0.0003225806451612903,0.7619047619047619,0.3333333333333333
675,False,17,5,31,0.0003225806451612903,0.9047619047619048,0.3333333333333333
676,False,17,6,31,0.0003225806451612903,0.7142857142857143,0.6428571428571429
677,False,17,7,31,0.0003225806451612903,0.2857142857142857,0.3333333333333333
678,False,17,8,31,0.0003225806451612903,0.5238095238095238,0.3125
679,False,17,9,31,0.0003225806451612903,0.8571428571428571,0.3333333333333333
680,False,17,0,32,0.0003125,0.7272727272727273,0.5
681,False,17,1,32,0.0003125,0.9545454545454546,0.5
682,False,17,2,32,0.0003125,0.7272727272727273,0.3333333333333333
683,False,17,3,32,0.0003125,0.7142857142857143,0.4583333333333333
684,False,17,4,32,0.0003125,0.7619047619047619,0.3333333333333333
685,False,17,5,32,0.0003125,0.9047619047619048,0.3333333333333333
686,False,17,6,32,0.0003125,0.7142857142857143,0.6428571428571429
687,False,17,7,32,0.0003125,0.2857142857142857,0.3333333333333333
688,False,17,8,32,0.0003125,0.5238095238095238,0.3125
689,False,17,9,32,0.0003125,0.8095238095238095,0.25
690,False,17,0,33,0.00030303030303030303,0.7272727272727273,0.5
691,False,17,1,33,0.00030303030303030303,0.9545454545454546,0.5
692,False,17,2,33,0.00030303030303030303,0.6818181818181818,0.3333333333333333
693,False,17,3,33,0.00030303030303030303,0.7142857142857143,0.4583333333333333
694,False,17,4,33,0.00030303030303030303,0.7619047619047619,0.3333333333333333
695,False,17,5,33,0.00030303030303030303,0.8571428571428571,0.3333333333333333
696,False,17,6,33,0.00030303030303030303,0.7142857142857143,0.6428571428571429
697,False,17,7,33,0.00030303030303030303,0.23809523809523808,0.3333333333333333
698,False,17,8,33,0.00030303030303030303,0.5238095238095238,0.3125
699,False,17,9,33,0.00030303030303030303,0.8095238095238095,0.25
700,False,18,0,24,0.0004166666666666667,0.6363636363636364,0.3333333333333333
701,False,18,1,24,0.0004166666666666667,1.0,1.0
702,False,18,2,24,0.0004166666666666667,0.6363636363636364,0.3333333333333333
703,False,18,3,24,0.0004166666666666667,0.7142857142857143,0.35714285714285715
704,False,18,4,24,0.0004166666666666667,0.5714285714285714,0.3333333333333333
705,False,18,5,24,0.0004166666666666667,0.8571428571428571,0.25
706,False,18,6,24,0.0004166666666666667,0.5714285714285714,0.38974358974358975
707,False,18,7,24,0.0004166666666666667,0.2857142857142857,0.2
708,False,18,8,24,0.0004166666666666667,0.47619047619047616,0.25284090909090906
709,False,18,9,24,0.0004166666666666667,0.8571428571428571,0.5
710,False,18,0,25,0.0004,0.6818181818181818,0.3333333333333333
711,False,18,1,25,0.0004,1.0,1.0
712,False,18,2,25,0.0004,0.6363636363636364,0.3333333333333333
713,False,18,3,25,0.0004,0.7142857142857143,0.35714285714285715
714,False,18,4,25,0.0004,0.6190476190476191,0.3333333333333333
715,False,18,5,25,0.0004,0.8571428571428571,0.25
716,False,18,6,25,0.0004,0.5714285714285714,0.38974358974358975
717,False,18,7,25,0.0004,0.2857142857142857,0.2
718,False,18,8,25,0.0004,0.47619047619047616,0.25284090909090906
719,False,18,9,25,0.0004,0.8571428571428571,0.5
720,False,18,0,26,0.0003846153846153846,0.6818181818181818,0.3333333333333333
721,False,18,1,26,0.0003846153846153846,1.0,1.0
722,False,18,2,26,0.0003846153846153846,0.6363636363636364,0.3333333333333333
723,False,18,3,26,0.0003846153846153846,0.7142857142857143,0.35714285714285715
724,False,18,4,26,0.0003846153846153846,0.6190476190476191,0.3333333333333333
725,False,18,5,26,0.0003846153846153846,0.8571428571428571,0.25
726,False,18,6,26,0.0003846153846153846,0.5714285714285714,0.38974358974358975
727,False,18,7,26,0.0003846153846153846,0.23809523809523808,0.2
728,False,18,8,26,0.0003846153846153846,0.47619047619047616,0.25284090909090906
729,False,18,9,26,0.0003846153846153846,0.8571428571428571,0.5
730,False,18,0,27,0.00037037037037037035,0.6818181818181818,0.3333333333333333
731,False,18,1,27,0.00037037037037037035,1.0,1.0
732,False,18,2,27,0.00037037037037037035,0.6363636363636364,0.3333333333333333
733,False,18,3,27,0.00037037037037037035,0.7142857142857143,0.35714285714285715
734,False,18,4,27,0.00037037037037037035,0.6190476190476191,0.3333333333333333
735,False,18,5,27,0.00037037037037037035,0.8571428571428571,0.3333333333333333
736,False,18,6,27,0.00037037037037037035,0.5714285714285714,0.38974358974358975
737,False,18,7,27,0.00037037037037037035,0.23809523809523808,0.2
738,False,18,8,27,0.00037037037037037035,0.47619047619047616,0.25284090909090906
739,False,18,9,27,0.00037037037037037035,0.8571428571428571,0.5
740,False,18,0,28,0.00035714285714285714,0.6818181818181818,0.3333333333333333
741,False,18,1,28,0.00035714285714285714,0.9545454545454546,0.5
742,False,18,2,28,0.00035714285714285714,0.6363636363636364,0.3333333333333333
743,False,18,3,28,0.00035714285714285714,0.7142857142857143,0.4583333333333333
744,False,18,4,28,0.00035714285714285714,0.6190476190476191,0.3333333333333333
745,False,18,5,28,0.00035714285714285714,0.8571428571428571,0.3333333333333333
746,False,18,6,28,0.00035714285714285714,0.5714285714285714,0.38974358974358975
747,False,18,7,28,0.00035714285714285714,0.23809523809523808,0.2
748,False,18,8,28,0.00035714285714285714,0.47619047619047616,0.2662337662337662
749,False,18,9,28,0.00035714285714285714,0.8571428571428571,0.5
750,False,18,0,29,0.0003448275862068965,0.6818181818181818,0.3333333333333333
751,False,18,1,29,0.0003448275862068965,0.9545454545454546,0.5
752,False,18,2,29,0.0003448275862068965,0.6363636363636364,0.3333333333333333
753,False,18,3,29,0.0003448275862068965,0.7142857142857143,0.4583333333333333
754,False,18,4,29,0.0003448275862068965,0.6190476190476191,0.3333333333333333
755,False,18,5,29,0.0003448275862068965,0.8571428571428571,0.3333333333333333
756,False,18,6,29,0.0003448275862068965,0.5714285714285714,0.4230769230769231
757,False,18,7,29,0.0003448275862068965,0.23809523809523808,0.2
758,False,18,8,29,0.0003448275862068965,0.47619047619047616,0.2662337662337662
759,False,18,9,29,0.0003448275862068965,0.8571428571428571,0.5
760,False,18,0,30,0.0003333333333333333,0.6818181818181818,0.3333333333333333
761,False,18,1,30,0.0003333333333333333,0.9545454545454546,0.5
762,False,18,2,30,0.0003333333333333333,0.6363636363636364,0.3333333333333333
763,False,18,3,30,0.0003333333333333333,0.7142857142857143,0.4583333333333333
764,False,18,4,30,0.0003333333333333333,0.6190476190476191,0.3333333333333333
765,False,18,5,30,0.0003333333333333333,0.8571428571428571,0.3333333333333333
766,False,18,6,30,0.0003333333333333333,0.6190476190476191,0.48412698412698413
767,False,18,7,30,0.0003333333333333333,0.19047619047619047,0.2
768,False,18,8,30,0.0003333333333333333,0.47619047619047616,0.30158730158730157
769,False,18,9,30,0.0003333333333333333,0.8095238095238095,0.5
770,False,18,0,31,0.0003225806451612903,0.6818181818181818,0.3333333333333333
771,False,18,1,31,0.0003225806451612903,0.9545454545454546,0.5
772,False,18,2,31,0.0003225806451612903,0.6363636363636364,0.3333333333333333
773,False,18,3,31,0.0003225806451612903,0.7142857142857143,0.4583333333333333
774,False,18,4,31,0.0003225806451612903,0.6190476190476191,0.3333333333333333
775,False,18,5,31,0.0003225806451612903,0.8571428571428571,0.3333333333333333
776,False,18,6,31,0.0003225806451612903,0.6190476190476191,0.48412698412698413
777,False,18,7,31,0.0003225806451612903,0.19047619047619047,0.2
778,False,18,8,31,0.0003225806451612903,0.47619047619047616,0.30158730158730157
779,False,18,9,31,0.0003225806451612903,0.8095238095238095,0.5
780,False,18,0,32,0.0003125,0.6818181818181818,0.3333333333333333
781,False,18,1,32,0.0003125,0.9545454545454546,0.5
782,False,18,2,32,0.0003125,0.6363636363636364,0.3333333333333333
783,False,18,3,32,0.0003125,0.7142857142857143,0.4583333333333333
784,False,18,4,32,0.0003125,0.6190476190476191,0.3333333333333333
785,False,18,5,32,0.0003125,0.8571428571428571,0.3333333333333333
786,False,18,6,32,0.0003125,0.6190476190476191,0.48412698412698413
787,False,18,7,32,0.0003125,0.19047619047619047,0.2
788,False,18,8,32,0.0003125,0.47619047619047616,0.30158730158730157
789,False,18,9,32,0.0003125,0.8095238095238095,0.5
790,False,18,0,33,0.00030303030303030303,0.6818181818181818,0.3333333333333333
791,False,18,1,33,0.00030303030303030303,0.9545454545454546,0.5
792,False,18,2,33,0.00030303030303030303,0.6363636363636364,0.3333333333333333
793,False,18,3,33,0.00030303030303030303,0.7142857142857143,0.4583333333333333
794,False,18,4,33,0.00030303030303030303,0.6190476190476191,0.3333333333333333
795,False,18,5,33,0.00030303030303030303,0.8571428571428571,0.3333333333333333
796,False,18,6,33,0.00030303030303030303,0.6190476190476191,0.48412698412698413
797,False,18,7,33,0.00030303030303030303,0.19047619047619047,0.2
798,False,18,8,33,0.00030303030303030303,0.47619047619047616,0.30158730158730157
799,False,18,9,33,0.00030303030303030303,0.8095238095238095,0.5
800,False,19,0,24,0.0004166666666666667,0.5454545454545454,0.3333333333333333
801,False,19,1,24,0.0004166666666666667,0.8181818181818182,0.3333333333333333
802,False,19,2,24,0.0004166666666666667,0.6818181818181818,0.3333333333333333
803,False,19,3,24,0.0004166666666666667,0.8095238095238095,0.5
804,False,19,4,24,0.0004166666666666667,0.7142857142857143,0.25
805,False,19,5,24,0.0004166666666666667,0.7619047619047619,0.2
806,False,19,6,24,0.0004166666666666667,0.6666666666666666,0.5299145299145299
807,False,19,7,24,0.0004166666666666667,0.47619047619047616,0.3333333333333333
808,False,19,8,24,0.0004166666666666667,0.5238095238095238,0.3666666666666667
