,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
472,False,15,2,31,0.0003225806451612903,1.0,1.0
473,False,15,3,31,0.0003225806451612903,0.8666666666666667,0.6
474,False,15,4,31,0.0003225806451612903,0.8666666666666667,0.5
475,False,15,5,31,0.0003225806451612903,0.8,0.5
476,False,15,6,31,0.0003225806451612903,1.0,1.0
477,False,15,7,31,0.0003225806451612903,0.8666666666666667,0.5
478,False,15,8,31,0.0003225806451612903,0.8,0.5
479,False,15,9,31,0.0003225806451612903,0.9285714285714286,0.5
480,False,15,0,32,0.0003125,1.0,1.0
481,False,15,1,32,0.0003125,1.0,1.0
482,False,15,2,32,0.0003125,1.0,1.0
483,False,15,3,32,0.0003125,0.8666666666666667,0.6
484,False,15,4,32,0.0003125,0.8666666666666667,0.5
485,False,15,5,32,0.0003125,0.8,0.5
486,False,15,6,32,0.0003125,1.0,1.0
487,False,15,7,32,0.0003125,0.8666666666666667,0.5
488,False,15,8,32,0.0003125,0.8,0.5
489,False,15,9,32,0.0003125,0.9285714285714286,0.5
490,False,15,0,33,0.00030303030303030303,1.0,1.0
491,False,15,1,33,0.00030303030303030303,1.0,1.0
492,False,15,2,33,0.00030303030303030303,1.0,1.0
493,False,15,3,33,0.00030303030303030303,0.8666666666666667,0.6
494,False,15,4,33,0.00030303030303030303,0.8666666666666667,0.5
495,False,15,5,33,0.00030303030303030303,0.8,0.5
496,False,15,6,33,0.00030303030303030303,1.0,1.0
497,False,15,7,33,0.00030303030303030303,0.8666666666666667,0.5
498,False,15,8,33,0.00030303030303030303,0.8,0.5
499,False,15,9,33,0.00030303030303030303,0.9285714285714286,0.5
500,False,16,0,24,0.0004166666666666667,1.0,1.0
501,False,16,1,24,0.0004166666666666667,1.0,1.0
502,False,16,2,24,0.0004166666666666667,1.0,1.0
503,False,16,3,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
504,False,16,4,24,0.0004166666666666667,0.9333333333333333,0.5
505,False,16,5,24,0.0004166666666666667,0.8,0.5
506,False,16,6,24,0.0004166666666666667,1.0,1.0
507,False,16,7,24,0.0004166666666666667,0.8,0.5
508,False,16,8,24,0.0004166666666666667,0.8,0.5
509,False,16,9,24,0.0004166666666666667,1.0,1.0
510,False,16,0,25,0.0004,1.0,1.0
511,False,16,1,25,0.0004,1.0,1.0
512,False,16,2,25,0.0004,1.0,1.0
513,False,16,3,25,0.0004,0.9333333333333333,0.6666666666666666
514,False,16,4,25,0.0004,0.9333333333333333,0.5
515,False,16,5,25,0.0004,0.8,0.5
516,False,16,6,25,0.0004,1.0,1.0
517,False,16,7,25,0.0004,0.8,0.5
518,False,16,8,25,0.0004,0.8,0.5
519,False,16,9,25,0.0004,1.0,1.0
520,False,16,0,26,0.0003846153846153846,1.0,1.0
521,False,16,1,26,0.0003846153846153846,1.0,1.0
522,False,16,2,26,0.0003846153846153846,1.0,1.0
523,False,16,3,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
524,False,16,4,26,0.0003846153846153846,0.9333333333333333,0.5
525,False,16,5,26,0.0003846153846153846,0.8,0.5
526,False,16,6,26,0.0003846153846153846,1.0,1.0
527,False,16,7,26,0.0003846153846153846,0.8,0.5
528,False,16,8,26,0.0003846153846153846,0.8,0.5
529,False,16,9,26,0.0003846153846153846,1.0,1.0
530,False,16,0,27,0.00037037037037037035,1.0,1.0
531,False,16,1,27,0.00037037037037037035,1.0,1.0
532,False,16,2,27,0.00037037037037037035,1.0,1.0
533,False,16,3,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
534,False,16,4,27,0.00037037037037037035,0.9333333333333333,0.5
535,False,16,5,27,0.00037037037037037035,0.8,0.5
536,False,16,6,27,0.00037037037037037035,1.0,1.0
537,False,16,7,27,0.00037037037037037035,0.8,0.5
538,False,16,8,27,0.00037037037037037035,0.8,0.5
539,False,16,9,27,0.00037037037037037035,1.0,1.0
540,False,16,0,28,0.00035714285714285714,1.0,1.0
541,False,16,1,28,0.00035714285714285714,1.0,1.0
542,False,16,2,28,0.00035714285714285714,1.0,1.0
543,False,16,3,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
544,False,16,4,28,0.00035714285714285714,0.9333333333333333,0.5
545,False,16,5,28,0.00035714285714285714,0.8,0.5
546,False,16,6,28,0.00035714285714285714,1.0,1.0
547,False,16,7,28,0.00035714285714285714,0.8,0.5
548,False,16,8,28,0.00035714285714285714,0.8,0.5
549,False,16,9,28,0.00035714285714285714,1.0,1.0
550,False,16,0,29,0.0003448275862068965,1.0,1.0
551,False,16,1,29,0.0003448275862068965,1.0,1.0
552,False,16,2,29,0.0003448275862068965,1.0,1.0
553,False,16,3,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
554,False,16,4,29,0.0003448275862068965,0.9333333333333333,0.5
555,False,16,5,29,0.0003448275862068965,0.8,0.5
556,False,16,6,29,0.0003448275862068965,1.0,1.0
557,False,16,7,29,0.0003448275862068965,0.8,0.5
558,False,16,8,29,0.0003448275862068965,0.8,0.5
559,False,16,9,29,0.0003448275862068965,1.0,1.0
560,False,16,0,30,0.0003333333333333333,1.0,1.0
561,False,16,1,30,0.0003333333333333333,1.0,1.0
562,False,16,2,30,0.0003333333333333333,1.0,1.0
563,False,16,3,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
564,False,16,4,30,0.0003333333333333333,0.9333333333333333,0.5
565,False,16,5,30,0.0003333333333333333,0.8,0.5
566,False,16,6,30,0.0003333333333333333,1.0,1.0
567,False,16,7,30,0.0003333333333333333,0.8,0.5
568,False,16,8,30,0.0003333333333333333,0.8,0.5
569,False,16,9,30,0.0003333333333333333,1.0,1.0
570,False,16,0,31,0.0003225806451612903,1.0,1.0
571,False,16,1,31,0.0003225806451612903,1.0,1.0
572,False,16,2,31,0.0003225806451612903,1.0,1.0
573,False,16,3,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
574,False,16,4,31,0.0003225806451612903,0.9333333333333333,0.5
575,False,16,5,31,0.0003225806451612903,0.8,0.5
576,False,16,6,31,0.0003225806451612903,1.0,1.0
577,False,16,7,31,0.0003225806451612903,0.8,0.5
578,False,16,8,31,0.0003225806451612903,0.8,0.5
579,False,16,9,31,0.0003225806451612903,1.0,1.0
580,False,16,0,32,0.0003125,1.0,1.0
581,False,16,1,32,0.0003125,1.0,1.0
582,False,16,2,32,0.0003125,1.0,1.0
583,False,16,3,32,0.0003125,0.9333333333333333,0.6666666666666666
584,False,16,4,32,0.0003125,0.9333333333333333,0.5
585,False,16,5,32,0.0003125,0.8,0.5
586,False,16,6,32,0.0003125,1.0,1.0
587,False,16,7,32,0.0003125,0.8,0.5
588,False,16,8,32,0.0003125,0.8,0.5
589,False,16,9,32,0.0003125,1.0,1.0
590,False,16,0,33,0.00030303030303030303,1.0,1.0
591,False,16,1,33,0.00030303030303030303,1.0,1.0
592,False,16,2,33,0.00030303030303030303,1.0,1.0
593,False,16,3,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
594,False,16,4,33,0.00030303030303030303,0.9333333333333333,0.5
595,False,16,5,33,0.00030303030303030303,0.8,0.5
596,False,16,6,33,0.00030303030303030303,1.0,1.0
597,False,16,7,33,0.00030303030303030303,0.8,0.5
598,False,16,8,33,0.00030303030303030303,0.8,0.5
599,False,16,9,33,0.00030303030303030303,1.0,1.0
600,False,17,0,24,0.0004166666666666667,1.0,1.0
601,False,17,1,24,0.0004166666666666667,0.9333333333333333,0.5
602,False,17,2,24,0.0004166666666666667,1.0,1.0
603,False,17,3,24,0.0004166666666666667,0.7333333333333333,0.5555555555555555
604,False,17,4,24,0.0004166666666666667,0.9333333333333333,0.5
605,False,17,5,24,0.0004166666666666667,0.8,0.5
606,False,17,6,24,0.0004166666666666667,1.0,1.0
607,False,17,7,24,0.0004166666666666667,0.8666666666666667,0.5
608,False,17,8,24,0.0004166666666666667,0.8,0.5
609,False,17,9,24,0.0004166666666666667,1.0,1.0
610,False,17,0,25,0.0004,1.0,1.0
611,False,17,1,25,0.0004,0.9333333333333333,0.5
612,False,17,2,25,0.0004,1.0,1.0
613,False,17,3,25,0.0004,0.7333333333333333,0.5555555555555555
614,False,17,4,25,0.0004,0.9333333333333333,0.5
615,False,17,5,25,0.0004,0.8,0.5
616,False,17,6,25,0.0004,1.0,1.0
617,False,17,7,25,0.0004,0.8666666666666667,0.5
618,False,17,8,25,0.0004,0.8,0.5
619,False,17,9,25,0.0004,1.0,1.0
620,False,17,0,26,0.0003846153846153846,1.0,1.0
621,False,17,1,26,0.0003846153846153846,0.9333333333333333,0.5
622,False,17,2,26,0.0003846153846153846,1.0,1.0
623,False,17,3,26,0.0003846153846153846,0.7333333333333333,0.5555555555555555
624,False,17,4,26,0.0003846153846153846,0.9333333333333333,0.5
625,False,17,5,26,0.0003846153846153846,0.8,0.5
626,False,17,6,26,0.0003846153846153846,1.0,1.0
627,False,17,7,26,0.0003846153846153846,0.8666666666666667,0.5
628,False,17,8,26,0.0003846153846153846,0.8,0.5
629,False,17,9,26,0.0003846153846153846,1.0,1.0
630,False,17,0,27,0.00037037037037037035,1.0,1.0
631,False,17,1,27,0.00037037037037037035,0.9333333333333333,0.5
632,False,17,2,27,0.00037037037037037035,1.0,1.0
633,False,17,3,27,0.00037037037037037035,0.7333333333333333,0.5555555555555555
634,False,17,4,27,0.00037037037037037035,0.9333333333333333,0.5
635,False,17,5,27,0.00037037037037037035,0.8,0.5
636,False,17,6,27,0.00037037037037037035,1.0,1.0
637,False,17,7,27,0.00037037037037037035,0.8666666666666667,0.5
638,False,17,8,27,0.00037037037037037035,0.8,0.5
639,False,17,9,27,0.00037037037037037035,1.0,1.0
640,False,17,0,28,0.00035714285714285714,1.0,1.0
641,False,17,1,28,0.00035714285714285714,0.9333333333333333,0.5
642,False,17,2,28,0.00035714285714285714,1.0,1.0
643,False,17,3,28,0.00035714285714285714,0.7333333333333333,0.5555555555555555
644,False,17,4,28,0.00035714285714285714,0.9333333333333333,0.5
645,False,17,5,28,0.00035714285714285714,0.8,0.5
646,False,17,6,28,0.00035714285714285714,1.0,1.0
647,False,17,7,28,0.00035714285714285714,0.8666666666666667,0.5
648,False,17,8,28,0.00035714285714285714,0.8,0.5
649,False,17,9,28,0.00035714285714285714,1.0,1.0
650,False,17,0,29,0.0003448275862068965,1.0,1.0
651,False,17,1,29,0.0003448275862068965,0.9333333333333333,0.5
652,False,17,2,29,0.0003448275862068965,1.0,1.0
653,False,17,3,29,0.0003448275862068965,0.7333333333333333,0.5555555555555555
654,False,17,4,29,0.0003448275862068965,0.9333333333333333,0.5
655,False,17,5,29,0.0003448275862068965,0.8,0.5
656,False,17,6,29,0.0003448275862068965,1.0,1.0
657,False,17,7,29,0.0003448275862068965,0.8666666666666667,0.5
658,False,17,8,29,0.0003448275862068965,0.8,0.5
659,False,17,9,29,0.0003448275862068965,1.0,1.0
660,False,17,0,30,0.0003333333333333333,1.0,1.0
661,False,17,1,30,0.0003333333333333333,0.9333333333333333,0.5
662,False,17,2,30,0.0003333333333333333,1.0,1.0
663,False,17,3,30,0.0003333333333333333,0.7333333333333333,0.5555555555555555
664,False,17,4,30,0.0003333333333333333,0.9333333333333333,0.5
665,False,17,5,30,0.0003333333333333333,0.8,0.5
666,False,17,6,30,0.0003333333333333333,1.0,1.0
667,False,17,7,30,0.0003333333333333333,0.8666666666666667,0.5
668,False,17,8,30,0.0003333333333333333,0.8,0.5
669,False,17,9,30,0.0003333333333333333,1.0,1.0
670,False,17,0,31,0.0003225806451612903,1.0,1.0
671,False,17,1,31,0.0003225806451612903,0.9333333333333333,0.5
672,False,17,2,31,0.0003225806451612903,1.0,1.0
673,False,17,3,31,0.0003225806451612903,0.7333333333333333,0.5555555555555555
674,False,17,4,31,0.0003225806451612903,0.9333333333333333,0.5
675,False,17,5,31,0.0003225806451612903,0.8,0.5
676,False,17,6,31,0.0003225806451612903,1.0,1.0
677,False,17,7,31,0.0003225806451612903,0.8666666666666667,0.5
678,False,17,8,31,0.0003225806451612903,0.8,0.5
679,False,17,9,31,0.0003225806451612903,1.0,1.0
680,False,17,0,32,0.0003125,1.0,1.0
681,False,17,1,32,0.0003125,0.9333333333333333,0.5
682,False,17,2,32,0.0003125,1.0,1.0
683,False,17,3,32,0.0003125,0.7333333333333333,0.5555555555555555
684,False,17,4,32,0.0003125,0.9333333333333333,0.5
685,False,17,5,32,0.0003125,0.8,0.5
686,False,17,6,32,0.0003125,1.0,1.0
687,False,17,7,32,0.0003125,0.8666666666666667,0.5
688,False,17,8,32,0.0003125,0.8,0.5
689,False,17,9,32,0.0003125,1.0,1.0
690,False,17,0,33,0.00030303030303030303,1.0,1.0
691,False,17,1,33,0.00030303030303030303,0.9333333333333333,0.5
692,False,17,2,33,0.00030303030303030303,1.0,1.0
693,False,17,3,33,0.00030303030303030303,0.7333333333333333,0.5555555555555555
694,False,17,4,33,0.00030303030303030303,0.9333333333333333,0.5
695,False,17,5,33,0.00030303030303030303,0.8,0.5
696,False,17,6,33,0.00030303030303030303,1.0,1.0
697,False,17,7,33,0.00030303030303030303,0.8666666666666667,0.5
698,False,17,8,33,0.00030303030303030303,0.8,0.5
699,False,17,9,33,0.00030303030303030303,1.0,1.0
700,False,18,0,24,0.0004166666666666667,1.0,1.0
701,False,18,1,24,0.0004166666666666667,1.0,1.0
702,False,18,2,24,0.0004166666666666667,1.0,1.0
703,False,18,3,24,0.0004166666666666667,0.8666666666666667,0.6
704,False,18,4,24,0.0004166666666666667,0.8666666666666667,0.5
705,False,18,5,24,0.0004166666666666667,0.8666666666666667,0.5
706,False,18,6,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
707,False,18,7,24,0.0004166666666666667,0.8666666666666667,0.5
708,False,18,8,24,0.0004166666666666667,0.8,0.5
709,False,18,9,24,0.0004166666666666667,1.0,1.0
710,False,18,0,25,0.0004,1.0,1.0
711,False,18,1,25,0.0004,1.0,1.0
712,False,18,2,25,0.0004,1.0,1.0
713,False,18,3,25,0.0004,0.8666666666666667,0.6
714,False,18,4,25,0.0004,0.8666666666666667,0.5
715,False,18,5,25,0.0004,0.8666666666666667,0.5
716,False,18,6,25,0.0004,0.9333333333333333,0.6666666666666666
717,False,18,7,25,0.0004,0.8666666666666667,0.5
718,False,18,8,25,0.0004,0.8,0.5
719,False,18,9,25,0.0004,1.0,1.0
720,False,18,0,26,0.0003846153846153846,1.0,1.0
721,False,18,1,26,0.0003846153846153846,1.0,1.0
722,False,18,2,26,0.0003846153846153846,1.0,1.0
723,False,18,3,26,0.0003846153846153846,0.8666666666666667,0.6
724,False,18,4,26,0.0003846153846153846,0.8666666666666667,0.5
725,False,18,5,26,0.0003846153846153846,0.8666666666666667,0.5
726,False,18,6,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
727,False,18,7,26,0.0003846153846153846,0.8666666666666667,0.5
728,False,18,8,26,0.0003846153846153846,0.8,0.5
729,False,18,9,26,0.0003846153846153846,1.0,1.0
730,False,18,0,27,0.00037037037037037035,1.0,1.0
731,False,18,1,27,0.00037037037037037035,1.0,1.0
732,False,18,2,27,0.00037037037037037035,1.0,1.0
733,False,18,3,27,0.00037037037037037035,0.8666666666666667,0.6
734,False,18,4,27,0.00037037037037037035,0.8666666666666667,0.5
735,False,18,5,27,0.00037037037037037035,0.8666666666666667,0.5
736,False,18,6,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
737,False,18,7,27,0.00037037037037037035,0.8666666666666667,0.5
738,False,18,8,27,0.00037037037037037035,0.8,0.5
739,False,18,9,27,0.00037037037037037035,1.0,1.0
740,False,18,0,28,0.00035714285714285714,1.0,1.0
741,False,18,1,28,0.00035714285714285714,1.0,1.0
742,False,18,2,28,0.00035714285714285714,1.0,1.0
743,False,18,3,28,0.00035714285714285714,0.8666666666666667,0.6
744,False,18,4,28,0.00035714285714285714,0.8666666666666667,0.5
745,False,18,5,28,0.00035714285714285714,0.8666666666666667,0.5
746,False,18,6,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
747,False,18,7,28,0.00035714285714285714,0.8666666666666667,0.5
748,False,18,8,28,0.00035714285714285714,0.8,0.5
749,False,18,9,28,0.00035714285714285714,1.0,1.0
750,False,18,0,29,0.0003448275862068965,1.0,1.0
751,False,18,1,29,0.0003448275862068965,1.0,1.0
752,False,18,2,29,0.0003448275862068965,1.0,1.0
753,False,18,3,29,0.0003448275862068965,0.8666666666666667,0.6
754,False,18,4,29,0.0003448275862068965,0.8666666666666667,0.5
755,False,18,5,29,0.0003448275862068965,0.8666666666666667,0.5
756,False,18,6,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
757,False,18,7,29,0.0003448275862068965,0.8666666666666667,0.5
758,False,18,8,29,0.0003448275862068965,0.7333333333333333,0.5
759,False,18,9,29,0.0003448275862068965,1.0,1.0
760,False,18,0,30,0.0003333333333333333,1.0,1.0
761,False,18,1,30,0.0003333333333333333,1.0,1.0
762,False,18,2,30,0.0003333333333333333,1.0,1.0
763,False,18,3,30,0.0003333333333333333,0.8666666666666667,0.6
764,False,18,4,30,0.0003333333333333333,0.8666666666666667,0.5
765,False,18,5,30,0.0003333333333333333,0.8666666666666667,0.5
766,False,18,6,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
767,False,18,7,30,0.0003333333333333333,0.8666666666666667,0.5
768,False,18,8,30,0.0003333333333333333,0.7333333333333333,0.5
769,False,18,9,30,0.0003333333333333333,1.0,1.0
770,False,18,0,31,0.0003225806451612903,1.0,1.0
771,False,18,1,31,0.0003225806451612903,1.0,1.0
772,False,18,2,31,0.0003225806451612903,1.0,1.0
773,False,18,3,31,0.0003225806451612903,0.8666666666666667,0.6
774,False,18,4,31,0.0003225806451612903,0.8666666666666667,0.5
775,False,18,5,31,0.0003225806451612903,0.8666666666666667,0.5
776,False,18,6,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
777,False,18,7,31,0.0003225806451612903,0.8666666666666667,0.5
778,False,18,8,31,0.0003225806451612903,0.7333333333333333,0.5
779,False,18,9,31,0.0003225806451612903,1.0,1.0
780,False,18,0,32,0.0003125,1.0,1.0
781,False,18,1,32,0.0003125,1.0,1.0
782,False,18,2,32,0.0003125,1.0,1.0
783,False,18,3,32,0.0003125,0.8666666666666667,0.6
784,False,18,4,32,0.0003125,0.8666666666666667,0.5
785,False,18,5,32,0.0003125,0.8666666666666667,0.5
786,False,18,6,32,0.0003125,0.9333333333333333,0.6666666666666666
787,False,18,7,32,0.0003125,0.8666666666666667,0.5
788,False,18,8,32,0.0003125,0.7333333333333333,0.5
789,False,18,9,32,0.0003125,1.0,1.0
790,False,18,0,33,0.00030303030303030303,1.0,1.0
791,False,18,1,33,0.00030303030303030303,1.0,1.0
792,False,18,2,33,0.00030303030303030303,1.0,1.0
793,False,18,3,33,0.00030303030303030303,0.8666666666666667,0.6
794,False,18,4,33,0.00030303030303030303,0.8666666666666667,0.5
795,False,18,5,33,0.00030303030303030303,0.8666666666666667,0.5
796,False,18,6,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
797,False,18,7,33,0.00030303030303030303,0.8666666666666667,0.5
798,False,18,8,33,0.00030303030303030303,0.7333333333333333,0.5
799,False,18,9,33,0.00030303030303030303,1.0,1.0
800,False,19,0,24,0.0004166666666666667,1.0,1.0
801,False,19,1,24,0.0004166666666666667,1.0,1.0
802,False,19,2,24,0.0004166666666666667,1.0,1.0
803,False,19,3,24,0.0004166666666666667,1.0,1.0
804,False,19,4,24,0.0004166666666666667,0.9333333333333333,0.5
805,False,19,5,24,0.0004166666666666667,0.8666666666666667,0.5
806,False,19,6,24,0.0004166666666666667,1.0,1.0
807,False,19,7,24,0.0004166666666666667,0.8666666666666667,0.5
808,False,19,8,24,0.0004166666666666667,0.9333333333333333,0.5
809,False,19,9,24,0.0004166666666666667,0.9285714285714286,0.5
810,False,19,0,25,0.0004,1.0,1.0
811,False,19,1,25,0.0004,1.0,1.0
812,False,19,2,25,0.0004,1.0,1.0
813,False,19,3,25,0.0004,1.0,1.0
814,False,19,4,25,0.0004,0.9333333333333333,0.5
815,False,19,5,25,0.0004,0.8666666666666667,0.5
816,False,19,6,25,0.0004,1.0,1.0
817,False,19,7,25,0.0004,0.8666666666666667,0.5
818,False,19,8,25,0.0004,0.9333333333333333,0.5
819,False,19,9,25,0.0004,0.9285714285714286,0.5
820,False,19,0,26,0.0003846153846153846,1.0,1.0
821,False,19,1,26,0.0003846153846153846,1.0,1.0
822,False,19,2,26,0.0003846153846153846,1.0,1.0
823,False,19,3,26,0.0003846153846153846,1.0,1.0
824,False,19,4,26,0.0003846153846153846,0.9333333333333333,0.5
825,False,19,5,26,0.0003846153846153846,0.8666666666666667,0.5
826,False,19,6,26,0.0003846153846153846,1.0,1.0
827,False,19,7,26,0.0003846153846153846,0.8666666666666667,0.5
828,False,19,8,26,0.0003846153846153846,0.9333333333333333,0.5
829,False,19,9,26,0.0003846153846153846,0.9285714285714286,0.5
830,False,19,0,27,0.00037037037037037035,1.0,1.0
831,False,19,1,27,0.00037037037037037035,1.0,1.0
832,False,19,2,27,0.00037037037037037035,1.0,1.0
833,False,19,3,27,0.00037037037037037035,1.0,1.0
834,False,19,4,27,0.00037037037037037035,0.9333333333333333,0.5
835,False,19,5,27,0.00037037037037037035,0.8666666666666667,0.5
836,False,19,6,27,0.00037037037037037035,1.0,1.0
837,False,19,7,27,0.00037037037037037035,0.8666666666666667,0.5
838,False,19,8,27,0.00037037037037037035,0.9333333333333333,0.5
839,False,19,9,27,0.00037037037037037035,0.9285714285714286,0.5
840,False,19,0,28,0.00035714285714285714,1.0,1.0
841,False,19,1,28,0.00035714285714285714,1.0,1.0
842,False,19,2,28,0.00035714285714285714,1.0,1.0
843,False,19,3,28,0.00035714285714285714,1.0,1.0
844,False,19,4,28,0.00035714285714285714,0.9333333333333333,0.5
845,False,19,5,28,0.00035714285714285714,0.8666666666666667,0.5
846,False,19,6,28,0.00035714285714285714,1.0,1.0
847,False,19,7,28,0.00035714285714285714,0.8666666666666667,0.5
848,False,19,8,28,0.00035714285714285714,0.9333333333333333,0.5
849,False,19,9,28,0.00035714285714285714,0.9285714285714286,0.5
850,False,19,0,29,0.0003448275862068965,1.0,1.0
851,False,19,1,29,0.0003448275862068965,1.0,1.0
852,False,19,2,29,0.0003448275862068965,1.0,1.0
853,False,19,3,29,0.0003448275862068965,1.0,1.0
854,False,19,4,29,0.0003448275862068965,0.9333333333333333,0.5
855,False,19,5,29,0.0003448275862068965,0.8666666666666667,0.5
856,False,19,6,29,0.0003448275862068965,1.0,1.0
857,False,19,7,29,0.0003448275862068965,0.8666666666666667,0.5
858,False,19,8,29,0.0003448275862068965,0.9333333333333333,0.5
859,False,19,9,29,0.0003448275862068965,0.9285714285714286,0.5
860,False,19,0,30,0.0003333333333333333,1.0,1.0
861,False,19,1,30,0.0003333333333333333,1.0,1.0
862,False,19,2,30,0.0003333333333333333,1.0,1.0
863,False,19,3,30,0.0003333333333333333,1.0,1.0
864,False,19,4,30,0.0003333333333333333,0.9333333333333333,0.5
865,False,19,5,30,0.0003333333333333333,0.8666666666666667,0.5
866,False,19,6,30,0.0003333333333333333,1.0,1.0
867,False,19,7,30,0.0003333333333333333,0.8666666666666667,0.5
868,False,19,8,30,0.0003333333333333333,0.9333333333333333,0.5
869,False,19,9,30,0.0003333333333333333,0.9285714285714286,0.5
870,False,19,0,31,0.0003225806451612903,1.0,1.0
871,False,19,1,31,0.0003225806451612903,1.0,1.0
872,False,19,2,31,0.0003225806451612903,1.0,1.0
873,False,19,3,31,0.0003225806451612903,1.0,1.0
874,False,19,4,31,0.0003225806451612903,0.9333333333333333,0.5
875,False,19,5,31,0.0003225806451612903,0.8666666666666667,0.5
876,False,19,6,31,0.0003225806451612903,1.0,1.0
877,False,19,7,31,0.0003225806451612903,0.8666666666666667,0.5
878,False,19,8,31,0.0003225806451612903,0.9333333333333333,0.5
879,False,19,9,31,0.0003225806451612903,0.9285714285714286,0.5
880,False,19,0,32,0.0003125,1.0,1.0
881,False,19,1,32,0.0003125,1.0,1.0
882,False,19,2,32,0.0003125,1.0,1.0
883,False,19,3,32,0.0003125,1.0,1.0
884,False,19,4,32,0.0003125,0.9333333333333333,0.5
885,False,19,5,32,0.0003125,0.8666666666666667,0.5
886,False,19,6,32,0.0003125,1.0,1.0
887,False,19,7,32,0.0003125,0.8666666666666667,0.5
888,False,19,8,32,0.0003125,0.9333333333333333,0.5
889,False,19,9,32,0.0003125,0.9285714285714286,0.5
890,False,19,0,33,0.00030303030303030303,1.0,1.0
891,False,19,1,33,0.00030303030303030303,1.0,1.0
892,False,19,2,33,0.00030303030303030303,1.0,1.0
893,False,19,3,33,0.00030303030303030303,1.0,1.0
894,False,19,4,33,0.00030303030303030303,0.9333333333333333,0.5
895,False,19,5,33,0.00030303030303030303,0.8666666666666667,0.5
896,False,19,6,33,0.00030303030303030303,1.0,1.0
897,False,19,7,33,0.00030303030303030303,0.8666666666666667,0.5
898,False,19,8,33,0.00030303030303030303,0.8666666666666667,0.5
899,False,19,9,33,0.00030303030303030303,0.9285714285714286,0.5
900,False,20,0,24,0.0004166666666666667,1.0,1.0
901,False,20,1,24,0.0004166666666666667,0.9333333333333333,0.5
902,False,20,2,24,0.0004166666666666667,1.0,1.0
903,False,20,3,24,0.0004166666666666667,0.8,0.6
904,False,20,4,24,0.0004166666666666667,1.0,1.0
905,False,20,5,24,0.0004166666666666667,0.9333333333333333,0.5
906,False,20,6,24,0.0004166666666666667,1.0,1.0
907,False,20,7,24,0.0004166666666666667,0.8666666666666667,0.5
908,False,20,8,24,0.0004166666666666667,0.7333333333333333,0.5
909,False,20,9,24,0.0004166666666666667,1.0,1.0
910,False,20,0,25,0.0004,1.0,1.0
911,False,20,1,25,0.0004,0.9333333333333333,0.5
912,False,20,2,25,0.0004,1.0,1.0
913,False,20,3,25,0.0004,0.8,0.6
914,False,20,4,25,0.0004,1.0,1.0
915,False,20,5,25,0.0004,0.9333333333333333,0.5
916,False,20,6,25,0.0004,1.0,1.0
917,False,20,7,25,0.0004,0.8666666666666667,0.5
918,False,20,8,25,0.0004,0.7333333333333333,0.5
919,False,20,9,25,0.0004,1.0,1.0
920,False,20,0,26,0.0003846153846153846,1.0,1.0
921,False,20,1,26,0.0003846153846153846,0.9333333333333333,0.5
922,False,20,2,26,0.0003846153846153846,1.0,1.0
923,False,20,3,26,0.0003846153846153846,0.8,0.6
924,False,20,4,26,0.0003846153846153846,1.0,1.0
925,False,20,5,26,0.0003846153846153846,0.9333333333333333,0.5
926,False,20,6,26,0.0003846153846153846,1.0,1.0
927,False,20,7,26,0.0003846153846153846,0.8666666666666667,0.5
928,False,20,8,26,0.0003846153846153846,0.7333333333333333,0.5
929,False,20,9,26,0.0003846153846153846,1.0,1.0
930,False,20,0,27,0.00037037037037037035,1.0,1.0
931,False,20,1,27,0.00037037037037037035,0.9333333333333333,0.5
932,False,20,2,27,0.00037037037037037035,1.0,1.0
933,False,20,3,27,0.00037037037037037035,0.8,0.6
934,False,20,4,27,0.00037037037037037035,1.0,1.0
935,False,20,5,27,0.00037037037037037035,0.9333333333333333,0.5
936,False,20,6,27,0.00037037037037037035,1.0,1.0
937,False,20,7,27,0.00037037037037037035,0.8666666666666667,0.5
938,False,20,8,27,0.00037037037037037035,0.7333333333333333,0.5
939,False,20,9,27,0.00037037037037037035,1.0,1.0
940,False,20,0,28,0.00035714285714285714,1.0,1.0
941,False,20,1,28,0.00035714285714285714,0.9333333333333333,0.5
942,False,20,2,28,0.00035714285714285714,1.0,1.0
943,False,20,3,28,0.00035714285714285714,0.7333333333333333,0.6
944,False,20,4,28,0.00035714285714285714,1.0,1.0
