,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
506,False,16,6,24,0.0004166666666666667,0.75,0.5
507,False,16,7,24,0.0004166666666666667,1.0,1.0
508,False,16,8,24,0.0004166666666666667,1.0,1.0
509,False,16,9,24,0.0004166666666666667,0.75,0.5
510,False,16,0,25,0.0004,1.0,1.0
511,False,16,1,25,0.0004,0.8,0.75
512,False,16,2,25,0.0004,1.0,1.0
513,False,16,3,25,0.0004,0.6,0.6666666666666666
514,False,16,4,25,0.0004,1.0,1.0
515,False,16,5,25,0.0004,1.0,1.0
516,False,16,6,25,0.0004,0.75,0.5
517,False,16,7,25,0.0004,1.0,1.0
518,False,16,8,25,0.0004,1.0,1.0
519,False,16,9,25,0.0004,0.75,0.5
520,False,16,0,26,0.0003846153846153846,1.0,1.0
521,False,16,1,26,0.0003846153846153846,0.8,0.75
522,False,16,2,26,0.0003846153846153846,1.0,1.0
523,False,16,3,26,0.0003846153846153846,0.6,0.6666666666666666
524,False,16,4,26,0.0003846153846153846,1.0,1.0
525,False,16,5,26,0.0003846153846153846,1.0,1.0
526,False,16,6,26,0.0003846153846153846,0.75,0.5
527,False,16,7,26,0.0003846153846153846,1.0,1.0
528,False,16,8,26,0.0003846153846153846,1.0,1.0
529,False,16,9,26,0.0003846153846153846,0.75,0.5
530,False,16,0,27,0.00037037037037037035,1.0,1.0
531,False,16,1,27,0.00037037037037037035,0.8,0.75
532,False,16,2,27,0.00037037037037037035,1.0,1.0
533,False,16,3,27,0.00037037037037037035,0.6,0.6666666666666666
534,False,16,4,27,0.00037037037037037035,1.0,1.0
535,False,16,5,27,0.00037037037037037035,1.0,1.0
536,False,16,6,27,0.00037037037037037035,0.75,0.5
537,False,16,7,27,0.00037037037037037035,1.0,1.0
538,False,16,8,27,0.00037037037037037035,1.0,1.0
539,False,16,9,27,0.00037037037037037035,0.75,0.5
540,False,16,0,28,0.00035714285714285714,1.0,1.0
541,False,16,1,28,0.00035714285714285714,0.8,0.75
542,False,16,2,28,0.00035714285714285714,1.0,1.0
543,False,16,3,28,0.00035714285714285714,0.6,0.6666666666666666
544,False,16,4,28,0.00035714285714285714,1.0,1.0
545,False,16,5,28,0.00035714285714285714,1.0,1.0
546,False,16,6,28,0.00035714285714285714,0.75,0.5
547,False,16,7,28,0.00035714285714285714,1.0,1.0
548,False,16,8,28,0.00035714285714285714,1.0,1.0
549,False,16,9,28,0.00035714285714285714,0.75,0.5
550,False,16,0,29,0.0003448275862068965,1.0,1.0
551,False,16,1,29,0.0003448275862068965,0.8,0.75
552,False,16,2,29,0.0003448275862068965,1.0,1.0
553,False,16,3,29,0.0003448275862068965,0.6,0.6666666666666666
554,False,16,4,29,0.0003448275862068965,1.0,1.0
555,False,16,5,29,0.0003448275862068965,1.0,1.0
556,False,16,6,29,0.0003448275862068965,0.75,0.5
557,False,16,7,29,0.0003448275862068965,1.0,1.0
558,False,16,8,29,0.0003448275862068965,1.0,1.0
559,False,16,9,29,0.0003448275862068965,0.75,0.5
560,False,16,0,30,0.0003333333333333333,1.0,1.0
561,False,16,1,30,0.0003333333333333333,0.8,0.75
562,False,16,2,30,0.0003333333333333333,1.0,1.0
563,False,16,3,30,0.0003333333333333333,0.6,0.6666666666666666
564,False,16,4,30,0.0003333333333333333,1.0,1.0
565,False,16,5,30,0.0003333333333333333,1.0,1.0
566,False,16,6,30,0.0003333333333333333,0.75,0.5
567,False,16,7,30,0.0003333333333333333,1.0,1.0
568,False,16,8,30,0.0003333333333333333,1.0,1.0
569,False,16,9,30,0.0003333333333333333,0.75,0.5
570,False,16,0,31,0.0003225806451612903,1.0,1.0
571,False,16,1,31,0.0003225806451612903,0.8,0.75
572,False,16,2,31,0.0003225806451612903,1.0,1.0
573,False,16,3,31,0.0003225806451612903,0.6,0.6666666666666666
574,False,16,4,31,0.0003225806451612903,1.0,1.0
575,False,16,5,31,0.0003225806451612903,1.0,1.0
576,False,16,6,31,0.0003225806451612903,0.75,0.5
577,False,16,7,31,0.0003225806451612903,1.0,1.0
578,False,16,8,31,0.0003225806451612903,1.0,1.0
579,False,16,9,31,0.0003225806451612903,0.75,0.5
580,False,16,0,32,0.0003125,1.0,1.0
581,False,16,1,32,0.0003125,0.8,0.75
582,False,16,2,32,0.0003125,1.0,1.0
583,False,16,3,32,0.0003125,0.6,0.6666666666666666
584,False,16,4,32,0.0003125,1.0,1.0
585,False,16,5,32,0.0003125,1.0,1.0
586,False,16,6,32,0.0003125,0.75,0.5
587,False,16,7,32,0.0003125,1.0,1.0
588,False,16,8,32,0.0003125,1.0,1.0
589,False,16,9,32,0.0003125,0.75,0.5
590,False,16,0,33,0.00030303030303030303,1.0,1.0
591,False,16,1,33,0.00030303030303030303,0.8,0.75
592,False,16,2,33,0.00030303030303030303,1.0,1.0
593,False,16,3,33,0.00030303030303030303,0.6,0.6666666666666666
594,False,16,4,33,0.00030303030303030303,1.0,1.0
595,False,16,5,33,0.00030303030303030303,1.0,1.0
596,False,16,6,33,0.00030303030303030303,0.75,0.5
597,False,16,7,33,0.00030303030303030303,1.0,1.0
598,False,16,8,33,0.00030303030303030303,1.0,1.0
599,False,16,9,33,0.00030303030303030303,0.75,0.5
600,False,17,0,24,0.0004166666666666667,0.8,0.5
601,False,17,1,24,0.0004166666666666667,0.8,0.75
602,False,17,2,24,0.0004166666666666667,1.0,1.0
603,False,17,3,24,0.0004166666666666667,1.0,1.0
604,False,17,4,24,0.0004166666666666667,1.0,1.0
605,False,17,5,24,0.0004166666666666667,0.8,0.75
606,False,17,6,24,0.0004166666666666667,0.75,0.5
607,False,17,7,24,0.0004166666666666667,1.0,1.0
608,False,17,8,24,0.0004166666666666667,1.0,1.0
609,False,17,9,24,0.0004166666666666667,1.0,1.0
610,False,17,0,25,0.0004,0.8,0.5
611,False,17,1,25,0.0004,0.8,0.75
612,False,17,2,25,0.0004,1.0,1.0
613,False,17,3,25,0.0004,1.0,1.0
614,False,17,4,25,0.0004,1.0,1.0
615,False,17,5,25,0.0004,0.8,0.75
616,False,17,6,25,0.0004,0.75,0.5
617,False,17,7,25,0.0004,1.0,1.0
618,False,17,8,25,0.0004,1.0,1.0
619,False,17,9,25,0.0004,1.0,1.0
620,False,17,0,26,0.0003846153846153846,0.8,0.5
621,False,17,1,26,0.0003846153846153846,0.8,0.75
622,False,17,2,26,0.0003846153846153846,1.0,1.0
623,False,17,3,26,0.0003846153846153846,1.0,1.0
624,False,17,4,26,0.0003846153846153846,1.0,1.0
625,False,17,5,26,0.0003846153846153846,0.8,0.75
626,False,17,6,26,0.0003846153846153846,0.75,0.5
627,False,17,7,26,0.0003846153846153846,1.0,1.0
628,False,17,8,26,0.0003846153846153846,1.0,1.0
629,False,17,9,26,0.0003846153846153846,1.0,1.0
630,False,17,0,27,0.00037037037037037035,0.8,0.5
631,False,17,1,27,0.00037037037037037035,0.8,0.75
632,False,17,2,27,0.00037037037037037035,1.0,1.0
633,False,17,3,27,0.00037037037037037035,1.0,1.0
634,False,17,4,27,0.00037037037037037035,1.0,1.0
635,False,17,5,27,0.00037037037037037035,0.8,0.75
636,False,17,6,27,0.00037037037037037035,0.75,0.5
637,False,17,7,27,0.00037037037037037035,1.0,1.0
638,False,17,8,27,0.00037037037037037035,1.0,1.0
639,False,17,9,27,0.00037037037037037035,1.0,1.0
640,False,17,0,28,0.00035714285714285714,0.8,0.5
641,False,17,1,28,0.00035714285714285714,0.8,0.75
642,False,17,2,28,0.00035714285714285714,1.0,1.0
643,False,17,3,28,0.00035714285714285714,1.0,1.0
644,False,17,4,28,0.00035714285714285714,1.0,1.0
645,False,17,5,28,0.00035714285714285714,0.8,0.75
646,False,17,6,28,0.00035714285714285714,0.75,0.5
647,False,17,7,28,0.00035714285714285714,1.0,1.0
648,False,17,8,28,0.00035714285714285714,1.0,1.0
649,False,17,9,28,0.00035714285714285714,1.0,1.0
650,False,17,0,29,0.0003448275862068965,0.8,0.5
651,False,17,1,29,0.0003448275862068965,0.8,0.75
652,False,17,2,29,0.0003448275862068965,1.0,1.0
653,False,17,3,29,0.0003448275862068965,1.0,1.0
654,False,17,4,29,0.0003448275862068965,1.0,1.0
655,False,17,5,29,0.0003448275862068965,0.8,0.75
656,False,17,6,29,0.0003448275862068965,0.75,0.5
657,False,17,7,29,0.0003448275862068965,1.0,1.0
658,False,17,8,29,0.0003448275862068965,1.0,1.0
659,False,17,9,29,0.0003448275862068965,1.0,1.0
660,False,17,0,30,0.0003333333333333333,0.8,0.5
661,False,17,1,30,0.0003333333333333333,0.8,0.75
662,False,17,2,30,0.0003333333333333333,1.0,1.0
663,False,17,3,30,0.0003333333333333333,1.0,1.0
664,False,17,4,30,0.0003333333333333333,1.0,1.0
665,False,17,5,30,0.0003333333333333333,0.8,0.75
666,False,17,6,30,0.0003333333333333333,0.75,0.5
667,False,17,7,30,0.0003333333333333333,1.0,1.0
668,False,17,8,30,0.0003333333333333333,1.0,1.0
669,False,17,9,30,0.0003333333333333333,1.0,1.0
670,False,17,0,31,0.0003225806451612903,0.8,0.5
671,False,17,1,31,0.0003225806451612903,0.8,0.75
672,False,17,2,31,0.0003225806451612903,1.0,1.0
673,False,17,3,31,0.0003225806451612903,1.0,1.0
674,False,17,4,31,0.0003225806451612903,1.0,1.0
675,False,17,5,31,0.0003225806451612903,0.8,0.75
676,False,17,6,31,0.0003225806451612903,0.75,0.5
677,False,17,7,31,0.0003225806451612903,1.0,1.0
678,False,17,8,31,0.0003225806451612903,1.0,1.0
679,False,17,9,31,0.0003225806451612903,1.0,1.0
680,False,17,0,32,0.0003125,0.8,0.5
681,False,17,1,32,0.0003125,0.8,0.75
682,False,17,2,32,0.0003125,1.0,1.0
683,False,17,3,32,0.0003125,1.0,1.0
684,False,17,4,32,0.0003125,1.0,1.0
685,False,17,5,32,0.0003125,0.8,0.75
686,False,17,6,32,0.0003125,0.75,0.5
687,False,17,7,32,0.0003125,1.0,1.0
688,False,17,8,32,0.0003125,1.0,1.0
689,False,17,9,32,0.0003125,1.0,1.0
690,False,17,0,33,0.00030303030303030303,0.8,0.5
691,False,17,1,33,0.00030303030303030303,0.8,0.75
692,False,17,2,33,0.00030303030303030303,1.0,1.0
693,False,17,3,33,0.00030303030303030303,1.0,1.0
694,False,17,4,33,0.00030303030303030303,1.0,1.0
695,False,17,5,33,0.00030303030303030303,0.8,0.75
696,False,17,6,33,0.00030303030303030303,0.75,0.5
697,False,17,7,33,0.00030303030303030303,1.0,1.0
698,False,17,8,33,0.00030303030303030303,1.0,1.0
699,False,17,9,33,0.00030303030303030303,1.0,1.0
700,False,18,0,24,0.0004166666666666667,1.0,1.0
701,False,18,1,24,0.0004166666666666667,0.8,0.75
702,False,18,2,24,0.0004166666666666667,1.0,1.0
703,False,18,3,24,0.0004166666666666667,0.8,0.75
704,False,18,4,24,0.0004166666666666667,1.0,1.0
705,False,18,5,24,0.0004166666666666667,0.8,0.75
706,False,18,6,24,0.0004166666666666667,0.75,0.5
707,False,18,7,24,0.0004166666666666667,1.0,1.0
708,False,18,8,24,0.0004166666666666667,1.0,1.0
709,False,18,9,24,0.0004166666666666667,0.75,0.5
710,False,18,0,25,0.0004,1.0,1.0
711,False,18,1,25,0.0004,0.8,0.75
712,False,18,2,25,0.0004,1.0,1.0
713,False,18,3,25,0.0004,0.8,0.75
714,False,18,4,25,0.0004,1.0,1.0
715,False,18,5,25,0.0004,0.8,0.75
716,False,18,6,25,0.0004,0.75,0.5
717,False,18,7,25,0.0004,1.0,1.0
718,False,18,8,25,0.0004,1.0,1.0
719,False,18,9,25,0.0004,0.75,0.5
720,False,18,0,26,0.0003846153846153846,1.0,1.0
721,False,18,1,26,0.0003846153846153846,0.8,0.75
722,False,18,2,26,0.0003846153846153846,1.0,1.0
723,False,18,3,26,0.0003846153846153846,0.8,0.75
724,False,18,4,26,0.0003846153846153846,1.0,1.0
725,False,18,5,26,0.0003846153846153846,0.8,0.75
726,False,18,6,26,0.0003846153846153846,0.75,0.5
727,False,18,7,26,0.0003846153846153846,1.0,1.0
728,False,18,8,26,0.0003846153846153846,1.0,1.0
729,False,18,9,26,0.0003846153846153846,0.75,0.5
730,False,18,0,27,0.00037037037037037035,1.0,1.0
731,False,18,1,27,0.00037037037037037035,0.8,0.75
732,False,18,2,27,0.00037037037037037035,1.0,1.0
733,False,18,3,27,0.00037037037037037035,0.8,0.75
734,False,18,4,27,0.00037037037037037035,1.0,1.0
735,False,18,5,27,0.00037037037037037035,0.8,0.75
736,False,18,6,27,0.00037037037037037035,0.75,0.5
737,False,18,7,27,0.00037037037037037035,1.0,1.0
738,False,18,8,27,0.00037037037037037035,1.0,1.0
739,False,18,9,27,0.00037037037037037035,0.75,0.5
740,False,18,0,28,0.00035714285714285714,1.0,1.0
741,False,18,1,28,0.00035714285714285714,0.8,0.75
742,False,18,2,28,0.00035714285714285714,1.0,1.0
743,False,18,3,28,0.00035714285714285714,0.8,0.75
744,False,18,4,28,0.00035714285714285714,1.0,1.0
745,False,18,5,28,0.00035714285714285714,0.8,0.75
746,False,18,6,28,0.00035714285714285714,0.75,0.5
747,False,18,7,28,0.00035714285714285714,1.0,1.0
748,False,18,8,28,0.00035714285714285714,1.0,1.0
749,False,18,9,28,0.00035714285714285714,0.75,0.5
750,False,18,0,29,0.0003448275862068965,1.0,1.0
751,False,18,1,29,0.0003448275862068965,0.8,0.75
752,False,18,2,29,0.0003448275862068965,1.0,1.0
753,False,18,3,29,0.0003448275862068965,0.8,0.75
754,False,18,4,29,0.0003448275862068965,1.0,1.0
755,False,18,5,29,0.0003448275862068965,0.8,0.75
756,False,18,6,29,0.0003448275862068965,0.75,0.5
757,False,18,7,29,0.0003448275862068965,1.0,1.0
758,False,18,8,29,0.0003448275862068965,1.0,1.0
759,False,18,9,29,0.0003448275862068965,0.75,0.5
760,False,18,0,30,0.0003333333333333333,1.0,1.0
761,False,18,1,30,0.0003333333333333333,0.8,0.75
762,False,18,2,30,0.0003333333333333333,1.0,1.0
763,False,18,3,30,0.0003333333333333333,0.8,0.75
764,False,18,4,30,0.0003333333333333333,1.0,1.0
765,False,18,5,30,0.0003333333333333333,0.8,0.75
766,False,18,6,30,0.0003333333333333333,0.75,0.5
767,False,18,7,30,0.0003333333333333333,1.0,1.0
768,False,18,8,30,0.0003333333333333333,1.0,1.0
769,False,18,9,30,0.0003333333333333333,0.75,0.5
770,False,18,0,31,0.0003225806451612903,1.0,1.0
771,False,18,1,31,0.0003225806451612903,0.8,0.75
772,False,18,2,31,0.0003225806451612903,1.0,1.0
773,False,18,3,31,0.0003225806451612903,0.8,0.75
774,False,18,4,31,0.0003225806451612903,1.0,1.0
775,False,18,5,31,0.0003225806451612903,0.8,0.75
776,False,18,6,31,0.0003225806451612903,0.75,0.5
777,False,18,7,31,0.0003225806451612903,1.0,1.0
778,False,18,8,31,0.0003225806451612903,1.0,1.0
779,False,18,9,31,0.0003225806451612903,0.75,0.5
780,False,18,0,32,0.0003125,1.0,1.0
781,False,18,1,32,0.0003125,0.8,0.75
782,False,18,2,32,0.0003125,1.0,1.0
783,False,18,3,32,0.0003125,0.8,0.75
784,False,18,4,32,0.0003125,1.0,1.0
785,False,18,5,32,0.0003125,0.8,0.75
786,False,18,6,32,0.0003125,0.75,0.5
787,False,18,7,32,0.0003125,1.0,1.0
788,False,18,8,32,0.0003125,1.0,1.0
789,False,18,9,32,0.0003125,0.75,0.5
790,False,18,0,33,0.00030303030303030303,1.0,1.0
791,False,18,1,33,0.00030303030303030303,0.8,0.75
792,False,18,2,33,0.00030303030303030303,1.0,1.0
793,False,18,3,33,0.00030303030303030303,0.8,0.75
794,False,18,4,33,0.00030303030303030303,1.0,1.0
795,False,18,5,33,0.00030303030303030303,0.8,0.75
796,False,18,6,33,0.00030303030303030303,0.75,0.5
797,False,18,7,33,0.00030303030303030303,1.0,1.0
798,False,18,8,33,0.00030303030303030303,1.0,1.0
799,False,18,9,33,0.00030303030303030303,0.75,0.5
800,False,19,0,24,0.0004166666666666667,1.0,1.0
801,False,19,1,24,0.0004166666666666667,0.8,0.75
802,False,19,2,24,0.0004166666666666667,1.0,1.0
803,False,19,3,24,0.0004166666666666667,0.8,0.75
804,False,19,4,24,0.0004166666666666667,1.0,1.0
805,False,19,5,24,0.0004166666666666667,1.0,1.0
806,False,19,6,24,0.0004166666666666667,1.0,1.0
807,False,19,7,24,0.0004166666666666667,1.0,1.0
808,False,19,8,24,0.0004166666666666667,1.0,1.0
809,False,19,9,24,0.0004166666666666667,0.75,0.5
810,False,19,0,25,0.0004,1.0,1.0
811,False,19,1,25,0.0004,0.8,0.75
812,False,19,2,25,0.0004,1.0,1.0
813,False,19,3,25,0.0004,0.8,0.75
814,False,19,4,25,0.0004,1.0,1.0
815,False,19,5,25,0.0004,1.0,1.0
816,False,19,6,25,0.0004,1.0,1.0
817,False,19,7,25,0.0004,1.0,1.0
818,False,19,8,25,0.0004,1.0,1.0
819,False,19,9,25,0.0004,0.75,0.5
820,False,19,0,26,0.0003846153846153846,1.0,1.0
821,False,19,1,26,0.0003846153846153846,0.8,0.75
822,False,19,2,26,0.0003846153846153846,1.0,1.0
823,False,19,3,26,0.0003846153846153846,0.8,0.75
824,False,19,4,26,0.0003846153846153846,1.0,1.0
825,False,19,5,26,0.0003846153846153846,1.0,1.0
826,False,19,6,26,0.0003846153846153846,1.0,1.0
827,False,19,7,26,0.0003846153846153846,1.0,1.0
828,False,19,8,26,0.0003846153846153846,1.0,1.0
829,False,19,9,26,0.0003846153846153846,0.75,0.5
830,False,19,0,27,0.00037037037037037035,1.0,1.0
831,False,19,1,27,0.00037037037037037035,0.8,0.75
832,False,19,2,27,0.00037037037037037035,1.0,1.0
833,False,19,3,27,0.00037037037037037035,0.8,0.75
834,False,19,4,27,0.00037037037037037035,1.0,1.0
835,False,19,5,27,0.00037037037037037035,1.0,1.0
836,False,19,6,27,0.00037037037037037035,1.0,1.0
837,False,19,7,27,0.00037037037037037035,1.0,1.0
838,False,19,8,27,0.00037037037037037035,1.0,1.0
839,False,19,9,27,0.00037037037037037035,0.75,0.5
840,False,19,0,28,0.00035714285714285714,1.0,1.0
841,False,19,1,28,0.00035714285714285714,0.8,0.75
842,False,19,2,28,0.00035714285714285714,1.0,1.0
843,False,19,3,28,0.00035714285714285714,0.8,0.75
844,False,19,4,28,0.00035714285714285714,1.0,1.0
845,False,19,5,28,0.00035714285714285714,1.0,1.0
846,False,19,6,28,0.00035714285714285714,1.0,1.0
847,False,19,7,28,0.00035714285714285714,1.0,1.0
848,False,19,8,28,0.00035714285714285714,1.0,1.0
849,False,19,9,28,0.00035714285714285714,0.75,0.5
850,False,19,0,29,0.0003448275862068965,1.0,1.0
851,False,19,1,29,0.0003448275862068965,0.8,0.75
852,False,19,2,29,0.0003448275862068965,1.0,1.0
853,False,19,3,29,0.0003448275862068965,0.8,0.75
854,False,19,4,29,0.0003448275862068965,1.0,1.0
855,False,19,5,29,0.0003448275862068965,1.0,1.0
856,False,19,6,29,0.0003448275862068965,1.0,1.0
857,False,19,7,29,0.0003448275862068965,1.0,1.0
858,False,19,8,29,0.0003448275862068965,1.0,1.0
859,False,19,9,29,0.0003448275862068965,0.75,0.5
860,False,19,0,30,0.0003333333333333333,1.0,1.0
861,False,19,1,30,0.0003333333333333333,0.8,0.75
862,False,19,2,30,0.0003333333333333333,1.0,1.0
863,False,19,3,30,0.0003333333333333333,0.8,0.75
864,False,19,4,30,0.0003333333333333333,1.0,1.0
865,False,19,5,30,0.0003333333333333333,1.0,1.0
866,False,19,6,30,0.0003333333333333333,1.0,1.0
867,False,19,7,30,0.0003333333333333333,1.0,1.0
868,False,19,8,30,0.0003333333333333333,1.0,1.0
869,False,19,9,30,0.0003333333333333333,0.75,0.5
870,False,19,0,31,0.0003225806451612903,1.0,1.0
871,False,19,1,31,0.0003225806451612903,0.8,0.75
872,False,19,2,31,0.0003225806451612903,1.0,1.0
873,False,19,3,31,0.0003225806451612903,0.8,0.75
874,False,19,4,31,0.0003225806451612903,1.0,1.0
875,False,19,5,31,0.0003225806451612903,1.0,1.0
876,False,19,6,31,0.0003225806451612903,1.0,1.0
877,False,19,7,31,0.0003225806451612903,1.0,1.0
878,False,19,8,31,0.0003225806451612903,1.0,1.0
879,False,19,9,31,0.0003225806451612903,0.75,0.5
880,False,19,0,32,0.0003125,1.0,1.0
881,False,19,1,32,0.0003125,0.8,0.75
882,False,19,2,32,0.0003125,1.0,1.0
883,False,19,3,32,0.0003125,0.8,0.75
884,False,19,4,32,0.0003125,1.0,1.0
885,False,19,5,32,0.0003125,1.0,1.0
886,False,19,6,32,0.0003125,1.0,1.0
887,False,19,7,32,0.0003125,1.0,1.0
888,False,19,8,32,0.0003125,1.0,1.0
889,False,19,9,32,0.0003125,0.75,0.5
890,False,19,0,33,0.00030303030303030303,1.0,1.0
891,False,19,1,33,0.00030303030303030303,0.8,0.75
892,False,19,2,33,0.00030303030303030303,1.0,1.0
893,False,19,3,33,0.00030303030303030303,0.8,0.75
894,False,19,4,33,0.00030303030303030303,1.0,1.0
895,False,19,5,33,0.00030303030303030303,1.0,1.0
896,False,19,6,33,0.00030303030303030303,1.0,1.0
897,False,19,7,33,0.00030303030303030303,1.0,1.0
898,False,19,8,33,0.00030303030303030303,1.0,1.0
899,False,19,9,33,0.00030303030303030303,0.75,0.5
900,False,20,0,24,0.0004166666666666667,1.0,1.0
901,False,20,1,24,0.0004166666666666667,1.0,1.0
902,False,20,2,24,0.0004166666666666667,1.0,1.0
903,False,20,3,24,0.0004166666666666667,1.0,1.0
904,False,20,4,24,0.0004166666666666667,1.0,1.0
905,False,20,5,24,0.0004166666666666667,1.0,1.0
906,False,20,6,24,0.0004166666666666667,1.0,1.0
907,False,20,7,24,0.0004166666666666667,1.0,1.0
908,False,20,8,24,0.0004166666666666667,1.0,1.0
909,False,20,9,24,0.0004166666666666667,0.5,0.3333333333333333
910,False,20,0,25,0.0004,1.0,1.0
911,False,20,1,25,0.0004,1.0,1.0
912,False,20,2,25,0.0004,1.0,1.0
913,False,20,3,25,0.0004,1.0,1.0
914,False,20,4,25,0.0004,1.0,1.0
915,False,20,5,25,0.0004,1.0,1.0
916,False,20,6,25,0.0004,1.0,1.0
917,False,20,7,25,0.0004,1.0,1.0
918,False,20,8,25,0.0004,1.0,1.0
919,False,20,9,25,0.0004,0.5,0.3333333333333333
920,False,20,0,26,0.0003846153846153846,1.0,1.0
921,False,20,1,26,0.0003846153846153846,1.0,1.0
922,False,20,2,26,0.0003846153846153846,1.0,1.0
923,False,20,3,26,0.0003846153846153846,1.0,1.0
924,False,20,4,26,0.0003846153846153846,1.0,1.0
925,False,20,5,26,0.0003846153846153846,1.0,1.0
926,False,20,6,26,0.0003846153846153846,1.0,1.0
927,False,20,7,26,0.0003846153846153846,1.0,1.0
928,False,20,8,26,0.0003846153846153846,1.0,1.0
929,False,20,9,26,0.0003846153846153846,0.5,0.3333333333333333
930,False,20,0,27,0.00037037037037037035,1.0,1.0
931,False,20,1,27,0.00037037037037037035,1.0,1.0
932,False,20,2,27,0.00037037037037037035,1.0,1.0
933,False,20,3,27,0.00037037037037037035,1.0,1.0
934,False,20,4,27,0.00037037037037037035,1.0,1.0
935,False,20,5,27,0.00037037037037037035,1.0,1.0
936,False,20,6,27,0.00037037037037037035,1.0,1.0
937,False,20,7,27,0.00037037037037037035,1.0,1.0
938,False,20,8,27,0.00037037037037037035,1.0,1.0
939,False,20,9,27,0.00037037037037037035,0.5,0.3333333333333333
940,False,20,0,28,0.00035714285714285714,1.0,1.0
941,False,20,1,28,0.00035714285714285714,1.0,1.0
942,False,20,2,28,0.00035714285714285714,1.0,1.0
943,False,20,3,28,0.00035714285714285714,1.0,1.0
944,False,20,4,28,0.00035714285714285714,1.0,1.0
945,False,20,5,28,0.00035714285714285714,1.0,1.0
946,False,20,6,28,0.00035714285714285714,1.0,1.0
947,False,20,7,28,0.00035714285714285714,1.0,1.0
948,False,20,8,28,0.00035714285714285714,1.0,1.0
949,False,20,9,28,0.00035714285714285714,0.5,0.3333333333333333
950,False,20,0,29,0.0003448275862068965,1.0,1.0
951,False,20,1,29,0.0003448275862068965,1.0,1.0
952,False,20,2,29,0.0003448275862068965,1.0,1.0
953,False,20,3,29,0.0003448275862068965,1.0,1.0
954,False,20,4,29,0.0003448275862068965,1.0,1.0
955,False,20,5,29,0.0003448275862068965,1.0,1.0
956,False,20,6,29,0.0003448275862068965,1.0,1.0
957,False,20,7,29,0.0003448275862068965,1.0,1.0
958,False,20,8,29,0.0003448275862068965,1.0,1.0
959,False,20,9,29,0.0003448275862068965,0.5,0.3333333333333333
960,False,20,0,30,0.0003333333333333333,1.0,1.0
961,False,20,1,30,0.0003333333333333333,1.0,1.0
962,False,20,2,30,0.0003333333333333333,1.0,1.0
963,False,20,3,30,0.0003333333333333333,1.0,1.0
964,False,20,4,30,0.0003333333333333333,1.0,1.0
965,False,20,5,30,0.0003333333333333333,1.0,1.0
966,False,20,6,30,0.0003333333333333333,1.0,1.0
967,False,20,7,30,0.0003333333333333333,1.0,1.0
968,False,20,8,30,0.0003333333333333333,1.0,1.0
969,False,20,9,30,0.0003333333333333333,0.5,0.3333333333333333
970,False,20,0,31,0.0003225806451612903,1.0,1.0
971,False,20,1,31,0.0003225806451612903,1.0,1.0
972,False,20,2,31,0.0003225806451612903,1.0,1.0
973,False,20,3,31,0.0003225806451612903,1.0,1.0
974,False,20,4,31,0.0003225806451612903,1.0,1.0
975,False,20,5,31,0.0003225806451612903,1.0,1.0
976,False,20,6,31,0.0003225806451612903,1.0,1.0
977,False,20,7,31,0.0003225806451612903,1.0,1.0
978,False,20,8,31,0.0003225806451612903,1.0,1.0
979,False,20,9,31,0.0003225806451612903,0.5,0.3333333333333333
980,False,20,0,32,0.0003125,1.0,1.0
981,False,20,1,32,0.0003125,1.0,1.0
982,False,20,2,32,0.0003125,1.0,1.0
983,False,20,3,32,0.0003125,1.0,1.0
984,False,20,4,32,0.0003125,1.0,1.0
985,False,20,5,32,0.0003125,1.0,1.0
986,False,20,6,32,0.0003125,1.0,1.0
987,False,20,7,32,0.0003125,1.0,1.0
988,False,20,8,32,0.0003125,1.0,1.0
989,False,20,9,32,0.0003125,0.5,0.3333333333333333
990,False,20,0,33,0.00030303030303030303,1.0,1.0
991,False,20,1,33,0.00030303030303030303,1.0,1.0
992,False,20,2,33,0.00030303030303030303,1.0,1.0
993,False,20,3,33,0.00030303030303030303,1.0,1.0
994,False,20,4,33,0.00030303030303030303,1.0,1.0
995,False,20,5,33,0.00030303030303030303,1.0,1.0
996,False,20,6,33,0.00030303030303030303,1.0,1.0
997,False,20,7,33,0.00030303030303030303,1.0,1.0
998,False,20,8,33,0.00030303030303030303,1.0,1.0
999,False,20,9,33,0.00030303030303030303,0.5,0.3333333333333333
1000,True,11,0,24,0.0004166666666666667,0.8,0.5
1001,True,11,1,24,0.0004166666666666667,0.8,0.75
1002,True,11,2,24,0.0004166666666666667,1.0,1.0
1003,True,11,3,24,0.0004166666666666667,0.6,0.6666666666666666
1004,True,11,4,24,0.0004166666666666667,1.0,1.0
1005,True,11,5,24,0.0004166666666666667,1.0,1.0
1006,True,11,6,24,0.0004166666666666667,1.0,1.0
1007,True,11,7,24,0.0004166666666666667,1.0,1.0
1008,True,11,8,24,0.0004166666666666667,1.0,1.0
1009,True,11,9,24,0.0004166666666666667,1.0,1.0
1010,True,11,0,25,0.0004,0.8,0.5
1011,True,11,1,25,0.0004,0.8,0.75
1012,True,11,2,25,0.0004,1.0,1.0
1013,True,11,3,25,0.0004,0.6,0.6666666666666666
1014,True,11,4,25,0.0004,1.0,1.0
1015,True,11,5,25,0.0004,1.0,1.0
1016,True,11,6,25,0.0004,1.0,1.0
