,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,Class,Pred_0
354,y,n,y,y,n,n,n,y,y,y,n,n,n,y,y,y,republican,
355,n,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
356,n,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,
357,y,y,y,n,n,y,y,y,y,y,y,y,y,y,n,n,democrat,
358,n,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,
359,y,n,y,n,n,y,y,y,y,y,n,y,y,n,n,y,democrat,
360,y,n,y,n,y,y,y,n,y,y,n,n,y,y,n,n,democrat,
361,n,y,y,n,n,y,y,y,y,y,y,n,y,n,n,y,democrat,
362,n,y,n,y,y,y,n,n,n,y,y,n,y,n,n,n,republican,
363,n,y,n,y,y,y,n,n,n,n,y,n,y,y,n,y,republican,
364,y,y,n,n,y,y,n,n,n,y,y,n,y,y,n,n,democrat,
365,y,n,y,n,n,n,y,y,n,y,y,y,n,n,n,n,democrat,
366,y,y,y,n,y,y,y,y,n,y,y,y,n,n,y,n,democrat,
367,y,y,y,n,n,y,y,y,n,y,n,n,n,n,y,y,democrat,
368,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
369,n,y,y,n,n,y,y,y,n,y,n,n,n,n,y,y,democrat,
370,y,y,y,n,n,n,y,y,y,y,n,n,n,n,y,n,democrat,
371,n,y,y,y,y,y,n,n,n,n,y,y,n,y,n,n,democrat,
372,n,y,y,n,y,y,n,y,n,y,n,y,y,y,n,y,democrat,
373,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
374,y,y,n,y,y,y,n,n,n,n,y,n,n,y,n,n,democrat,
375,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y,democrat,
376,y,y,n,y,y,y,n,n,n,n,n,n,y,n,n,n,republican,
377,n,n,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
378,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,
379,n,y,y,n,n,y,n,y,y,n,y,y,y,n,y,y,democrat,
380,y,y,y,n,y,y,y,y,y,y,y,y,y,y,n,n,democrat,
381,n,y,n,y,y,y,n,n,n,n,y,n,y,y,n,n,democrat,
382,n,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y,democrat,
383,n,y,y,y,y,y,n,n,n,n,y,n,y,y,n,y,democrat,
384,y,y,n,n,y,y,n,n,n,n,y,n,y,y,y,n,democrat,
385,n,n,y,n,y,y,n,y,n,n,y,y,n,n,n,n,democrat,
386,y,y,y,n,y,y,n,y,y,n,y,n,n,y,n,n,democrat,
387,n,y,y,y,y,y,n,n,n,n,n,n,y,y,n,n,democrat,
388,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat,
389,y,n,n,n,n,y,n,n,n,n,y,n,n,y,n,n,democrat,
390,n,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n,democrat,
391,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican,republican
392,y,n,n,n,n,y,n,y,y,n,n,n,y,n,n,n,republican,democrat
393,n,y,n,n,n,y,n,n,n,n,y,n,y,n,n,y,democrat,democrat
394,y,y,y,n,n,n,n,y,n,n,y,y,n,n,y,y,democrat,democrat
395,n,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,democrat,democrat
396,y,y,n,n,y,n,n,n,n,n,y,y,y,y,n,y,democrat,republican
397,y,y,y,n,y,y,n,y,n,n,n,y,n,n,n,y,democrat,democrat
398,y,y,n,y,n,y,n,n,n,y,n,y,y,y,n,n,republican,republican
399,n,y,n,y,y,y,n,n,n,n,n,y,n,y,n,n,republican,republican
400,y,y,n,y,y,y,n,n,n,y,y,n,y,y,n,n,republican,republican
401,y,n,y,y,n,y,y,y,y,y,n,n,n,y,n,y,republican,democrat
402,n,y,n,y,y,y,n,n,n,y,n,y,n,y,n,n,republican,republican
403,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,republican
404,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,republican
405,n,n,y,n,y,y,n,n,y,y,n,y,y,y,n,y,democrat,democrat
406,y,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n,democrat,republican
407,n,n,y,n,n,y,y,y,y,n,n,y,n,y,y,y,democrat,democrat
408,y,n,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,republican
409,y,n,n,y,y,y,n,n,n,n,y,n,y,y,n,y,republican,republican
410,y,n,y,n,n,y,y,y,y,y,y,y,n,n,n,y,democrat,democrat
411,y,n,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,republican
412,n,y,y,y,y,y,y,y,n,y,n,y,n,y,n,y,republican,republican
413,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,democrat
414,y,y,y,n,n,y,y,y,n,y,n,n,n,n,n,y,democrat,democrat
415,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,republican
416,y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y,democrat,democrat
417,n,y,y,n,n,n,y,y,n,y,n,y,n,n,n,y,democrat,democrat
418,n,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,democrat
419,n,y,y,y,y,y,y,y,n,y,n,n,y,y,n,y,republican,republican
420,n,y,y,n,y,y,y,y,n,n,y,n,y,n,y,y,democrat,democrat
421,n,n,y,n,n,y,y,y,y,n,y,y,n,n,y,y,democrat,democrat
422,n,y,y,n,n,y,y,y,y,n,y,y,n,y,y,y,democrat,democrat
423,n,y,y,n,n,n,y,y,y,y,y,y,n,y,y,y,democrat,democrat
424,n,n,y,n,n,n,y,y,n,y,y,n,n,n,y,n,democrat,democrat
425,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,democrat
426,n,n,n,y,y,y,y,y,n,y,n,y,y,y,n,y,republican,republican
427,n,n,n,n,n,n,y,y,y,y,n,y,y,n,y,y,democrat,democrat
428,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,democrat
429,y,n,y,y,y,y,n,n,y,y,n,y,y,y,n,y,republican,republican
430,y,n,y,n,n,n,y,y,y,y,n,y,n,n,n,y,democrat,democrat
431,y,n,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican,republican
432,n,n,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,republican
433,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,n,republican,republican
