,handicapped-infants,water-project-cost-sharing,adoption-of-the-budget-resolution,physician-fee-freeze,el-salvador-aid,religious-groups-in-schools,anti-satellite-test-ban,aid-to-nicaraguan-contras,mx-missile,immigration,synfuels-corporation-cutback,education-spending,superfund-right-to-sue,crime,duty-free-exports,export-administration-act-south-africa,Class,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29
270,n,y,y,n,n,y,y,y,y,n,n,n,n,y,n,y,democrat,,,,,,,democrat,,,
271,n,n,y,n,n,n,y,y,y,y,n,n,n,n,y,n,democrat,,,,,,,democrat,,,
272,y,n,n,y,y,n,y,y,n,y,n,y,y,y,n,y,republican,,,,,,,republican,,,
273,n,n,n,y,y,n,y,n,n,y,n,n,n,y,y,y,republican,,,,,,,republican,,,
274,y,n,y,n,y,y,n,n,n,n,n,n,y,n,n,n,democrat,,,,,,,republican,,,
275,y,n,n,y,y,y,n,n,n,n,n,y,y,y,y,n,republican,,,,,,,republican,,,
276,y,n,y,y,y,y,y,y,n,y,n,n,n,y,n,y,republican,,,,,,,democrat,,,
277,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,,,,,,republican,,,
278,n,n,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,,,,,,republican,,,
279,y,n,y,n,n,n,y,y,y,y,n,n,n,y,n,y,democrat,,,,,,,democrat,,,
280,n,n,y,y,y,y,y,y,n,n,n,n,n,y,n,n,republican,,,,,,,democrat,,,
281,y,n,n,y,y,y,n,n,n,y,n,n,y,n,n,n,republican,,,,,,,republican,,,
282,n,n,n,y,y,y,n,n,n,n,n,y,y,n,n,y,republican,,,,,,,republican,,,
283,n,n,y,n,n,y,y,y,y,y,y,n,n,y,n,y,democrat,,,,,,,democrat,,,
284,n,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,democrat,,,,,,,democrat,,,
285,y,n,y,n,n,y,n,y,n,y,y,y,n,y,y,n,democrat,,,,,,,democrat,,,
286,n,y,y,n,n,y,y,y,y,n,y,n,y,n,n,y,democrat,,,,,,,democrat,,,
287,n,y,y,n,y,y,n,y,n,y,y,n,y,y,y,y,democrat,,,,,,,democrat,,,
288,n,y,y,n,y,y,n,y,n,y,y,n,y,y,n,n,democrat,,,,,,,democrat,,,
289,n,n,y,n,n,y,n,y,y,y,n,n,y,n,n,y,democrat,,,,,,,democrat,,,
290,n,n,y,n,n,y,y,y,y,y,n,n,n,n,n,y,democrat,,,,,,,democrat,,,
291,y,n,y,n,n,y,y,y,n,y,y,n,y,n,y,y,democrat,,,,,,,democrat,,,
292,n,y,y,n,n,y,y,y,y,y,y,n,y,y,y,y,democrat,,,,,,,democrat,,,
293,n,y,y,n,n,y,y,y,n,y,y,n,y,n,n,n,democrat,,,,,,,democrat,,,
294,n,y,n,y,y,y,n,n,n,y,n,y,n,y,n,n,republican,,,,,,,republican,,,
295,n,n,y,y,y,y,n,n,n,y,n,y,y,n,y,y,republican,,,,,,,republican,,,
296,n,y,y,n,n,y,y,y,y,y,n,n,n,y,y,n,democrat,,,,,,,democrat,,,
297,n,y,n,n,n,n,y,y,y,y,y,n,n,y,y,y,democrat,,,,,,,democrat,,,
298,n,y,y,n,n,y,y,y,y,y,n,n,y,n,y,y,democrat,,,,,,,democrat,,,
299,n,n,n,y,y,n,y,y,y,y,n,y,y,n,n,y,republican,,,,,,,republican,,,
300,y,n,n,n,n,y,y,y,y,n,n,n,n,n,y,y,democrat,,,,,,,democrat,,,
301,n,n,n,y,y,y,y,n,n,y,n,y,y,n,n,y,republican,,,,,,,republican,,,
302,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,,,republican,,,
303,y,y,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,,,,,,republican,,,
304,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,,,,,,republican,,,
305,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,,,,republican,,
306,n,n,y,n,n,y,y,y,y,n,n,n,n,y,n,n,democrat,,,,,,,,democrat,,
307,n,n,n,y,y,y,n,n,n,y,n,y,y,n,n,n,republican,,,,,,,,republican,,
308,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y,y,democrat,,,,,,,,democrat,,
309,y,n,n,y,y,y,n,n,n,y,n,y,y,y,y,n,republican,,,,,,,,republican,,
310,n,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y,democrat,,,,,,,,democrat,,
311,n,y,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,,,,,,democrat,,
312,n,y,y,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,,,,,,,republican,,
313,n,y,n,y,y,y,y,y,n,n,y,y,y,y,y,y,republican,,,,,,,,republican,,
314,n,y,y,y,y,y,y,n,n,n,n,n,n,y,y,n,republican,,,,,,,,democrat,,
315,y,n,n,n,n,y,n,y,y,n,y,y,y,n,y,n,democrat,,,,,,,,democrat,,
316,n,n,n,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,,,,,,democrat,,
317,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,,,,,democrat,,
318,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,,,,,democrat,,
319,n,y,y,n,n,y,n,y,y,y,n,n,y,n,n,y,democrat,,,,,,,,democrat,,
320,n,y,y,n,n,n,y,y,y,y,n,n,y,y,n,y,democrat,,,,,,,,democrat,,
321,y,y,y,n,n,y,n,n,n,n,y,n,y,n,n,n,democrat,,,,,,,,democrat,,
322,y,y,y,n,y,y,n,y,n,y,n,n,y,y,n,n,democrat,,,,,,,,democrat,,
323,n,y,n,y,y,y,n,n,n,n,y,y,y,y,n,n,republican,,,,,,,,republican,,
324,n,y,n,n,y,y,n,n,n,n,n,y,y,y,n,y,democrat,,,,,,,,republican,,
325,n,y,n,y,n,n,y,y,y,n,y,n,n,y,n,y,democrat,,,,,,,,democrat,,
326,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,,,,,,,republican,,
327,n,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y,democrat,,,,,,,,democrat,,
328,n,n,y,n,n,y,y,y,y,y,n,n,n,n,y,n,democrat,,,,,,,,democrat,,
329,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,,,,,,,republican,,
330,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,n,democrat,,,,,,,,democrat,,
331,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,n,democrat,,,,,,,,democrat,,
332,y,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,,,,,,democrat,,
333,n,y,y,n,n,y,y,y,n,n,y,y,n,n,y,y,democrat,,,,,,,,democrat,,
334,y,n,n,y,y,y,n,n,n,y,y,y,y,n,n,n,republican,,,,,,,,republican,,
335,n,n,y,n,n,y,y,y,n,n,y,n,n,y,n,y,democrat,,,,,,,,democrat,,
336,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y,democrat,,,,,,,,democrat,,
337,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y,democrat,,,,,,,,democrat,,
338,y,n,n,y,y,y,n,n,n,n,y,y,y,n,n,n,republican,,,,,,,,republican,,
339,y,n,n,y,y,y,n,n,n,y,y,y,n,y,n,y,republican,,,,,,,,republican,,
340,n,n,y,n,n,y,y,y,y,y,y,n,n,y,y,y,democrat,,,,,,,,democrat,,
341,n,y,y,n,y,n,y,n,n,y,y,n,y,n,y,y,democrat,,,,,,,,democrat,,
342,n,n,n,y,y,n,y,n,y,y,n,n,n,y,n,y,republican,,,,,,,,republican,,
343,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,,,,,democrat,,
344,n,n,n,y,y,y,y,n,n,y,n,y,n,y,y,y,republican,,,,,,,,republican,,
345,n,n,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,,,,,,republican,,
346,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,,,,,,,republican,,
347,n,n,y,n,n,n,y,y,y,y,n,y,n,y,y,n,democrat,,,,,,,,democrat,,
348,y,y,y,y,y,y,y,y,y,n,n,y,y,y,n,y,republican,,,,,,,,,republican,
349,n,y,n,n,n,y,y,n,y,n,y,n,n,y,y,y,democrat,,,,,,,,,democrat,
350,n,n,y,y,y,y,y,y,y,y,n,y,y,y,y,y,republican,,,,,,,,,democrat,
351,y,y,n,y,n,y,y,y,y,n,y,n,y,y,y,n,democrat,,,,,,,,,democrat,
352,y,n,y,y,y,y,y,n,n,y,y,y,y,y,n,y,republican,,,,,,,,,republican,
353,y,y,y,n,n,y,y,y,y,y,n,n,n,y,y,y,democrat,,,,,,,,,democrat,
354,n,n,y,y,n,n,n,y,y,y,n,n,n,n,y,y,republican,,,,,,,,,democrat,
355,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,,,,,republican,
356,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,,,,,republican,
357,n,y,y,n,n,y,y,y,y,y,y,y,y,n,n,n,democrat,,,,,,,,,democrat,
358,n,n,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,,,,,,,republican,
359,n,n,y,n,n,y,y,y,y,y,n,n,y,y,n,y,democrat,,,,,,,,,democrat,
360,y,n,y,n,y,y,y,n,y,y,n,n,y,n,n,n,democrat,,,,,,,,,democrat,
361,n,y,y,n,n,y,y,y,y,y,y,y,y,y,n,y,democrat,,,,,,,,,democrat,
362,y,y,n,y,y,y,n,n,n,y,y,n,y,y,n,n,republican,,,,,,,,,republican,
363,n,y,n,y,y,y,n,n,n,n,y,n,y,n,n,y,republican,,,,,,,,,republican,
364,y,y,n,n,y,y,n,n,n,y,y,n,y,n,n,n,democrat,,,,,,,,,republican,
365,n,n,y,n,n,n,y,y,n,y,y,n,n,n,n,n,democrat,,,,,,,,,democrat,
366,n,y,y,n,y,y,y,y,n,y,y,n,n,y,y,n,democrat,,,,,,,,,democrat,
367,n,y,y,n,n,y,y,y,n,y,n,n,n,y,y,y,democrat,,,,,,,,,democrat,
368,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y,republican,,,,,,,,,republican,
369,n,y,y,n,n,y,y,y,n,y,n,n,n,y,y,y,democrat,,,,,,,,,democrat,
370,y,y,y,n,n,n,y,y,y,y,n,n,n,n,y,n,democrat,,,,,,,,,democrat,
371,n,y,y,y,y,y,n,n,n,n,y,y,n,y,n,n,democrat,,,,,,,,,republican,
372,y,y,y,n,y,y,n,y,n,y,n,n,y,y,n,y,democrat,,,,,,,,,democrat,
373,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,,,,,,,,republican,
374,n,y,n,y,y,y,n,n,n,n,y,y,n,y,n,n,democrat,,,,,,,,,republican,
375,n,n,y,n,n,n,y,y,y,n,y,n,n,y,y,y,democrat,,,,,,,,,democrat,
376,y,y,n,y,y,y,n,n,n,n,n,n,y,y,n,n,republican,,,,,,,,,republican,
377,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,,,,,,,,republican,
378,y,n,n,y,y,y,n,n,n,n,n,y,y,n,n,y,republican,,,,,,,,,republican,
379,y,y,y,n,n,y,n,y,y,n,y,n,y,n,y,y,democrat,,,,,,,,,democrat,
380,n,y,y,n,y,y,y,y,y,y,y,n,y,y,n,n,democrat,,,,,,,,,democrat,
381,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,n,democrat,,,,,,,,,republican,
382,n,y,y,n,y,y,n,y,y,y,y,n,n,y,n,y,democrat,,,,,,,,,democrat,
383,n,y,y,y,y,y,n,n,n,n,y,y,y,n,n,y,democrat,,,,,,,,,republican,
384,n,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n,democrat,,,,,,,,,republican,
385,y,n,y,n,y,y,n,y,n,n,y,n,n,y,n,n,democrat,,,,,,,,,democrat,
386,n,y,y,n,y,y,n,y,y,n,y,n,n,y,n,n,democrat,,,,,,,,,democrat,
387,n,y,y,y,y,y,n,n,n,n,n,y,y,n,n,n,democrat,,,,,,,,,republican,
388,n,n,y,n,n,n,y,y,y,n,y,n,n,y,y,n,democrat,,,,,,,,,democrat,
389,n,n,n,n,n,y,n,n,n,n,y,y,n,n,n,n,democrat,,,,,,,,,republican,
390,n,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n,democrat,,,,,,,,,democrat,
391,n,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y,republican,,,,,,,,,,republican
392,n,n,n,n,n,y,n,y,y,n,n,y,y,n,n,n,republican,,,,,,,,,,democrat
393,y,y,n,n,n,y,n,n,n,n,y,n,y,y,n,y,democrat,,,,,,,,,,democrat
394,n,y,y,n,n,n,n,y,n,n,y,n,n,y,y,y,democrat,,,,,,,,,,democrat
395,n,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y,democrat,,,,,,,,,,democrat
396,n,y,n,n,y,n,n,n,n,n,y,n,y,n,n,y,democrat,,,,,,,,,,republican
397,y,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y,democrat,,,,,,,,,,democrat
398,y,y,n,y,n,y,n,n,n,y,n,y,y,y,n,n,republican,,,,,,,,,,republican
399,n,y,n,y,y,y,n,n,n,n,n,n,n,n,n,n,republican,,,,,,,,,,republican
400,n,y,n,y,y,y,n,n,n,y,y,y,y,n,n,n,republican,,,,,,,,,,republican
401,n,n,y,y,n,y,y,y,y,y,n,y,n,y,n,y,republican,,,,,,,,,,democrat
402,y,y,n,y,y,y,n,n,n,y,n,y,n,y,n,n,republican,,,,,,,,,,republican
403,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y,republican,,,,,,,,,,republican
404,y,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,,,,,,,,,republican
405,n,n,y,n,y,y,n,n,y,y,n,n,y,y,n,y,democrat,,,,,,,,,,democrat
406,y,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n,democrat,,,,,,,,,,republican
407,y,n,y,n,n,y,y,y,y,n,n,y,n,y,y,y,democrat,,,,,,,,,,democrat
408,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n,republican,,,,,,,,,,republican
409,y,n,n,y,y,y,n,n,n,n,y,y,y,n,n,y,republican,,,,,,,,,,republican
410,n,n,y,n,n,y,y,y,y,y,y,n,n,n,n,y,democrat,,,,,,,,,,democrat
411,y,n,n,y,y,y,n,n,n,y,n,y,y,n,n,y,republican,,,,,,,,,,republican
412,n,y,y,y,y,y,y,y,n,y,n,n,n,n,n,y,republican,,,,,,,,,,democrat
413,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,,,,,,,,,,democrat
414,n,y,y,n,n,y,y,y,n,y,n,n,n,n,n,y,democrat,,,,,,,,,,democrat
415,n,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y,republican,,,,,,,,,,republican
416,y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y,democrat,,,,,,,,,,democrat
417,y,y,y,n,n,n,y,y,n,y,n,n,n,y,n,y,democrat,,,,,,,,,,democrat
418,n,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y,democrat,,,,,,,,,,democrat
419,n,y,y,y,y,y,y,y,n,y,n,n,y,n,n,y,republican,,,,,,,,,,republican
420,y,y,y,n,y,y,y,y,n,n,y,n,y,n,y,y,democrat,,,,,,,,,,democrat
421,n,n,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat,,,,,,,,,,democrat
422,n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y,democrat,,,,,,,,,,democrat
423,y,y,y,n,n,n,y,y,y,y,y,n,n,n,y,y,democrat,,,,,,,,,,democrat
424,n,n,y,n,n,n,y,y,n,y,y,n,n,y,y,n,democrat,,,,,,,,,,democrat
425,n,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y,democrat,,,,,,,,,,democrat
426,n,n,n,y,y,y,y,y,n,y,n,y,y,y,n,y,republican,,,,,,,,,,republican
427,y,n,n,n,n,n,y,y,y,y,n,n,y,y,y,y,democrat,,,,,,,,,,democrat
428,n,n,y,n,n,n,y,y,y,y,n,y,n,y,y,y,democrat,,,,,,,,,,democrat
429,y,n,y,y,y,y,n,n,y,y,n,y,y,n,n,y,republican,,,,,,,,,,republican
430,y,n,y,n,n,n,y,y,y,y,n,n,n,y,n,y,democrat,,,,,,,,,,democrat
431,n,n,n,y,y,y,n,n,n,n,y,y,y,n,n,y,republican,,,,,,,,,,republican
432,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y,republican,,,,,,,,,,republican
433,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n,republican,,,,,,,,,,republican
